SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr042117"	"S5556/959"	"Kenya"	"Morijo"	8	2	-1.67825699	35.80121613	"Topsoil"	6.26	0.26	3.63	0	3.63	3112.573	3816.636	2807.345	43.04	3.36	179.15	11.25	1.033548628	3.131918507	0.075391725	18.80437779	54788.86294	3012.223326	19.42713438	35.49438232	17.23769091	63708.50901	3287.931702	1998.685966	3316.169727	80.63181136	31.02726691	327.8982386	26.62949792	337.2510037	147.6318631	3.087408888	2.671046028	0.549170672	0.147932214
"icr042118"	"S5556/960"	"Kenya"	"Morijo"	8	2	-1.67825699	35.80121613	"Subsoil"	6.16	0.18	2.42	0	2.42	3799.32	4911.113	2608.731	34.288	1.28	229.95	8.94	0.674028448	2.715304927	0.08379501	15.94900387	67600.58821	2243.734978	18.05650666	36.75633943	18.95125419	72376.39772	3285.817064	2102.883535	3231.151923	93.55367639	33.67348345	278.0919813	28.11158184	287.5837284	147.0781834	2.750990859	2.667916863	0.16393268	0.109780033
"icr042121"	"S5556/961"	"Kenya"	"Morijo"	8	4	-1.68163502	35.79844666	"Topsoil"	6.03	0.14	2.11	0	2.11	908.719	1060.284	387.517	-2.141	2.9	36.54	3.26	0.200742135	1.327470636	0.055555171	6.457597611	17134.73382	1004.047083	5.31268793	12.05035952	4.113354413	16860.65087	1461.790266	789.3071637	516.1479252	47.94577023	7.931378965	182.0277295	9.151186506	139.7181276	31.4028778	1.313777238	0.770371689	0.813242999	0.017828687
"icr042122"	"S5556/962"	"Kenya"	"Morijo"	8	5	-1.68410301	35.80476761	"Topsoil"	6.23	0.1	1.37	0	1.37	1597.871	2855.289	2302.629	7.888	2.46	75.21	4.78	0.4683422	1.63748548	0.064214689	7.933788658	30627.64587	1369.993437	11.18569557	21.2299486	10.76185285	35589.32676	2239.458378	1276.388921	2582.224418	73.98842864	17.53465152	190.8438958	19.52939219	154.1643411	94.60016805	2.386170024	2.687052387	0.168601202	0.092800828
"icr042132"	"S5556/963"	"Kenya"	"Morijo"	8	10	-1.68664002	35.80176926	"Topsoil"	6.76	0.19	2.58	0	2.58	2165.979	3585.681	1787.776	21.928	3.44	95.64	8.38	0.849384603	2.347991618	0.065500723	13.531118	38011.68141	2380.421215	15.30112107	28.44189517	12.44654575	42099.51312	2316.287091	1355.259667	2105.410149	59.02655069	18.85659634	217.0747783	34.88286783	208.2461983	95.11944126	2.944824906	2.809913547	0.465402131	0.072587689
"icr042141"	"S5556/964"	"Kenya"	"Morijo"	9	5	-1.75320995	35.8225708	"Topsoil"	6.38	0.12	1.6	0	1.6	892.457	3039.226	900.682	37.165	3.62	7.37	5.32	0.41362978	2.406154936	0.066553159	10.22864527	17278.65676	1393.180137	11.19846102	85.8241493	4.28562039	26348.2469	2360.477612	3265.652986	1145.459496	89.59174227	18.77842047	208.1538563	10.99563792	126.5998612	48.75756854	2.024674482	1.499685188	0.629117128	0.041494679
"icr042142"	"S5556/965"	"Kenya"	"Morijo"	9	5	-1.75320995	35.8225708	"Subsoil"	5.92	0.1	1.3	0	1.3	1026.93	4100.331	730.93	23.812	2.4	7.13	3.91	0.26828048	2.157845857	0.132789681	9.560072479	18199.59215	1096.98256	11.13995652	105.6963272	4.514869502	30281.72556	2204.318569	3093.20704	923.0783963	111.4808392	19.05524494	200.4869549	10.07324887	102.399681	48.5347984	2.26007623	1.85777136	0.523140727	0.029200528
"icr042146"	"S5556/966"	"Kenya"	"Morijo"	9	7	-1.75258803	35.82605362	"Subsoil"	6.44	0.1	1.3	0	1.3	1302.876	3405.976	1644.325	80.276	1.72	6.99	5.42	0.340774372	1.494675637	0.055517723	6.580494156	23876.56213	1562.145927	10.53840549	38.45483639	10.62558861	27729.26963	2185.243703	1401.632714	1777.54624	54.63158126	17.49693807	299.5885055	14.18285605	129.9886942	58.22047217	2.622526252	1.635191479	0.743491514	0.110479892
"icr042147"	"S5556/967"	"Kenya"	"Morijo"	9	8	-1.75109696	35.82688141	"Topsoil"	7.19	0.14	1.89	0	1.89	1570.803	3346.956	795.689	58.834	2.86	11.45	21.01	1.097196954	4.980925212	0.721245642	30.0932159	35670.80654	5440.104643	8.82539365	34.42438192	9.249151078	32855.58163	4080.053715	4006.791189	933.0708879	229.6484036	16.80613794	207.994341	10.97601142	172.178554	71.63996875	2.704389554	1.595911052	0.352034342	0.038636287
"icr042148"	"S5556/968"	"Kenya"	"Morijo"	9	8	-1.75109696	35.82688141	"Subsoil"	7.99	0.07	1.94	0.9	1	2325.417	3500.202	1106.726	0.923	1.66	14.48	26.15	0.858429807	4.922026478	1.373587741	34.21906531	42298.06913	30159.10167	9.339107907	37.20900167	9.70138633	36846.17636	4299.428293	5024.928363	1239.175082	439.668693	19.93849903	144.8423402	10.96652774	125.454629	76.99347023	2.653638432	1.68266396	0.193978699	0.055334103
"icr042149"	"S5556/969"	"Kenya"	"Morijo"	9	9	-1.74975801	35.81988144	"Topsoil"	6.34	0.34	4.54	0	4.54	1226.894	2523.703	663.69	242.964	26.18	26.64	12.61	0.998392452	3.629160894	0.06400292	18.52317074	17742.48898	2817.19692	6.715794618	13.26222529	9.055936609	18621.60065	1615.48698	1077.023507	811.9973794	49.88100267	7.310293587	534.1738739	9.236416799	283.009461	49.9983901	1.667097002	0.762591756	1.096187343	0.059363643
"icr042151"	"S5556/970"	"Kenya"	"Morijo"	9	10	-1.75503194	35.8264122	"Subsoil"	5.99	0.14	1.75	0	1.75	2682.574	4661.541	780.029	43.627	2.12	15.82	7.95	0.836633871	4.393663045	0.143774951	13.15922674	64641.16197	1823.767685	10.70850738	38.96794648	18.07098549	53505.09184	3124.800336	2032.64771	1055.832669	95.2549281	22.45656988	354.0807227	18.70674092	145.089998	102.4359584	2.942183041	1.839572313	0.184200535	0.035972955
"icr042152"	"S5556/1878"	"Kenya"	"Morijo"	10	1	-1.73084498	35.81271362	"Topsoil"	7.3	0.09	1.28	0.1	1.2	1612.008715	1605.265384	1465.761702	-12.16411496	1.64	105.01	36.34	0.359729927	4.185192133	0.937028474	43.6626656	33776.07604	9288.826443	11.48837341	24.48838847	6.867743207	28840.31898	1443.595012	4790.803514	1718.833285	305.0776707	14.55531711	93.48019133	11.97881051	114.2600644	72.31842599	2.554041421	2.556092788	0.116320016	0.042311521
"icr042162"	"S5556/971"	"Kenya"	"Morijo"	10	7	-1.72832799	35.81881332	"Topsoil"	7.42	0.26	3.17	0.1	3.02	1773.996	1874.733	726.192	423.421	22.8	31.77	34.21	2.11651715	4.161369524	0.189359178	43.549258	35121.02081	12671.69745	8.059873404	23.36743873	16.50933524	32304.562	6782.118401	6614.448204	939.8802572	108.6879589	18.05785464	631.2744112	10.79172592	238.9163279	97.61762939	2.105985577	1.926197124	0.348080218	0.069906836
"icr042165"	"S5556/972"	"Kenya"	"Morijo"	10	8	-1.73181498	35.8142395	"Subsoil"	8.18	0.07	1.26	0.2	1.02	1773.223	1461.328	2068.364	-8.953	1.34	12.64	40.01	0.373131938	3.715974713	2.056342889	48.67965174	37752.54787	16693.89041	12.87284977	27.72082275	7.242182235	31470.30426	1922.225217	6323.888268	2211.485501	563.7158091	16.76273785	91.66710568	12.60592912	86.96196929	81.53778256	2.095557618	2.107128954	0.080878358	0.044679148
"icr042168"	"S5556/973"	"Kenya"	"Morijo"	10	10	-1.72812498	35.81960297	"Topsoil"	6.39	0.32	3.87	0	3.87	1484.671	2479.45	934.945	847.474	68.22	62.6	21.48	3.21848684	5.940003632	0.290282673	33.39790112	27254.92863	6644.978485	8.693667063	20.49350977	19.26798405	26663.01638	6512.328641	4695.117995	1176.810494	123.785871	15.33654989	1190.720566	11.02676695	257.3211146	99.69792522	1.744963807	1.795798189	0.776294981	0.09411186
"icr042170"	"S5556/1879"	"Kenya"	"Morijo"	11	1	-1.70667195	35.82385635	"Topsoil"	6.21	0.11	1.49	0	1.49	841.0617538	2515.603853	536.2799769	21.17246097	2.28	53.48	11.29	0.798721026	2.166646567	0.495524889	16.51201221	18396.55326	2371.569026	6.961806798	12.63489664	4.467148221	20121.38262	1911.110824	1659.701307	687.993245	163.9217342	7.417097252	145.4543263	9.303448199	130.7177458	43.73757401	2.390959637	2.086803215	0.430616739	0.019473361
"icr042177"	"S5556/974"	"Kenya"	"Morijo"	11	4	-1.70946205	35.81984711	"Subsoil"	7.29	0.1	1.59	0	1.59	1662.875	2493.922	932.496	72.317	3.18	10.83	24.53	1.896957609	3.966673498	1.798922181	32.58631187	39323.99488	6310.336004	9.499092636	22.04892374	8.585087567	35493.58769	5318.748642	4449.39235	1175.504323	516.753894	15.53526546	208.1314571	13.73011397	108.9815351	92.60079734	2.450399085	2.182734699	0.365900179	0.049304924
"icr042179"	"S5556/975"	"Kenya"	"Morijo"	11	5	-1.70422697	35.82196426	"Subsoil"	7.82	0.07	1.1	0.1	1	1832.122	1880.143	1103.531	-19.911	1.28	10.92	33.05	0.304306047	4.875812369	2.388853129	45.04216431	40139.18267	10319.72598	10.53691534	30.29676793	6.588234675	32296.80097	1671.457762	6024.371731	1263.369329	685.2556987	19.92645242	83.97396921	11.84328333	79.86036876	77.17598483	2.342079883	2.470803074	0.103521575	0.027366976
"icr042180"	"S5556/976"	"Kenya"	"Morijo"	11	6	-1.70689201	35.82477951	"Topsoil"	6.35	0.08	1.07	0	1.07	448.45	1122.803	394.359	43.877	2.84	5.06	5.03	0.444042413	1.320811468	0.163023279	5.242375767	10462.98704	1156.586081	4.635165856	10.6134485	3.746962878	10875.77926	1178.457553	899.8495212	471.1385305	69.23780527	4.886611182	152.4747042	7.91342703	89.13151086	29.74455134	1.197163587	1.150285281	0.45416525	0.016118695
"icr042181"	"S5556/977"	"Kenya"	"Morijo"	11	7	-1.71054697	35.82364655	"Topsoil"	6.37	0.13	1.57	0	1.57	967.725	2307.622	779.396	246.037	13.6	15.44	5.64	0.693842126	1.75252981	0.072581761	6.318766471	20762.92307	1447.602225	7.581592338	15.68704947	7.086336959	21328.84876	1934.151652	1090.111969	915.11072	49.61483209	8.606219728	419.4896181	12.66494381	137.8227472	63.20967256	1.93952245	1.670700188	1.023276669	0.044750594
"icr042186"	"S5556/978"	"Kenya"	"Morijo"	11	9	-1.71034801	35.81877518	"Subsoil"	7.97	0.07	1.14	0.1	1.02	1797.139	1815.402	1104.633	-0.251	1.51	11.67	36.07	0.398197255	3.410155649	2.339067408	45.847675	38337.98756	11541.97594	9.998584797	22.35312116	9.792485392	31703.57469	2115.660798	4965.35048	1264.099838	620.3542326	18.3667485	112.779936	12.54755487	89.53453911	87.55914122	2.258903519	2.376382845	0.146502655	0.054866055
"icr042189"	"S5556/1880"	"Kenya"	"Morijo"	12	1	-1.68407798	35.8180542	"Topsoil"	6.69	0.44	5.85	0	5.85	2882.356491	3970.219382	2139.525335	100.5146974	7.17	151.44	23.01	1.275576026	7.479645492	0.069687552	33.38934708	48125.28962	5915.768926	17.76484686	41.05830269	20.79761279	61155.9214	2690.370677	2303.715776	2753.269124	97.92759921	23.7055103	309.4858225	20.58183946	397.770188	106.5941357	3.054254788	2.621821919	0.28572485	0.081211008
"icr042191"	"S5556/979"	"Kenya"	"Morijo"	12	2	-1.68677199	35.82104874	"Topsoil"	6.27	0.3	4.26	0	4.26	2252.972	3992.737	598.968	142.775	6.76	11.54	10.14	0.218786585	3.696143259	0.08239964	13.15888091	31756.64916	3387.431402	7.889187224	49.23031482	12.35100288	31035.48342	1758.443096	1670.058315	788.3268367	78.24556252	14.89311354	423.0007129	11.41264277	284.7216437	58.56530775	3.166372915	1.174280251	0.98583396	0.068292807
"icr042192"	"S5556/980"	"Kenya"	"Morijo"	12	2	-1.68677199	35.82104874	"Subsoil"	5.75	0.16	2.47	0	2.47	1956.388	3422.237	515.376	56.553	2.36	10.37	9.15	0.143534381	3.34307918	0.134493018	11.17345781	31299.07555	2101.090262	8.105339285	50.31805601	11.52373752	28639.68062	1440.43954	1385.445789	726.238871	69.83549069	15.27411185	311.8046906	11.23651638	188.085829	46.10404077	3.471651056	1.336162331	1.037341771	0.04523094
"icr042193"	"S5556/981"	"Kenya"	"Morijo"	12	3	-1.68283999	35.82099915	"Topsoil"	5.46	0.2	2.81	0	2.81	3210.44	5016.698	849.932	94.397	4.22	14.94	4.35	0.306766934	2.507478015	0.106802672	5.423524666	40133.39864	1002.910919	10.51536784	43.33857669	12.08904091	39048.01622	1584.611005	1243.355834	1090.496346	58.94056195	17.11177159	395.1904856	16.07448398	222.9771358	65.12747597	2.386537344	1.363361907	1.386842978	0.024040823
"icr042195"	"S5556/982"	"Kenya"	"Morijo"	12	4	-1.68384802	35.8208313	"Topsoil"	6.15	0.29	3.84	0	3.84	3201.067	7155.44	5655.809	135.343	4.66	22.63	11.62	1.107354975	4.358744757	0.10384269	19.01551683	47284.34706	3063.600856	23.80850488	32.21676668	21.95521966	62104.93861	3237.332068	2294.516798	6670.015969	89.34576869	39.38818617	304.3788876	30.13249717	291.6122863	188.5658549	2.917419592	3.054812732	0.367936452	0.244200531
"icr042200"	"S5556/983"	"Kenya"	"Morijo"	12	6	-1.68849194	35.82256699	"Subsoil"	6.07	0.12	1.77	0	1.77	2126.766	3426.704	601.277	22.644	1.36	7.19	4.78	0.335577352	1.760228727	0.083986859	6.493260145	32117.52271	1318.302873	8.547983669	65.4401443	6.557711836	27681.23213	2980.824298	1688.165316	754.0005702	82.28208435	18.38156333	185.1945349	10.8684082	156.971629	46.04437561	1.704779061	1.28809823	0.34361384	0.022622207
"icr042201"	"S5556/984"	"Kenya"	"Morijo"	12	7	-1.68726802	35.82234955	"Topsoil"	6.04	0.15	2.42	0	2.42	2301.862	2115.416	242.261	26.647	2.78	6.28	4.95	0.436943795	2.311251708	0.092540964	6.562336629	23326.91337	1622.092479	5.660503987	71.8148141	9.789745621	17703.83583	2381.211245	2058.436051	406.5891587	79.37913531	16.08931996	253.2809948	10.02087545	211.9085418	22.8009926	2.546539694	1.160617921	0.987843009	0.018453513
"icr042203"	"S5556/985"	"Kenya"	"Morijo"	12	8	-1.68562198	35.82204437	"Topsoil"	4.77	0.2	2.91	0	2.91	4051.518	3901.154	144.542	265.25	15.58	33.56	1.27	0.195906179	0.387926417	0.069411863	0.979947574	37863.58682	456.3010147	6.574084736	36.83547927	10.38901917	34192.25429	1280.750541	1068.786563	311.9050101	58.27094808	16.81427601	603.4933566	14.30263169	185.7193262	57.61786183	4.014439818	0.895183875	1.771731779	0.012324326
"icr042204"	"S5556/986"	"Kenya"	"Morijo"	12	9	-1.68444002	35.81818008	"Topsoil"	6.29	0.32	4.35	0	4.35	3545.731	5247.014	1923.769	102.211	5.14	14.79	13.14	0.703443965	5.263244169	0.073657425	20.13948701	44049.09204	3456.962184	21.77237887	47.00797236	23.63345864	56654.72343	4254.55477	4078.336764	2423.409711	129.6760815	31.93132975	314.6106476	22.52138879	296.6604443	91.62306368	2.335597111	1.737124491	0.427835148	0.056837515
"icr042205"	"S5556/1881"	"Kenya"	"Morijo"	12	9	-1.68444002	35.81818008	"Subsoil"	5.98	0.14	1.79	0	1.79	2140.637504	4204.860091	1706.599445	8.858169311	1.18	130.53	5.87	0.263357028	4.004410976	0.053911439	12.75022784	55554.30752	1558.665672	22.97235945	52.39798523	28.88688387	67094.99996	5788.826201	5834.712858	2326.531426	149.3327834	37.94785172	185.2958266	24.92968929	150.3893003	99.16238828	2.282413487	2.253924908	0.063380802	0.035045511
"icr042210"	"S5556/987"	"Kenya"	"Morijo"	13	2	-1.75663996	35.84755707	"Topsoil"	6.85	0.4	5.48	0	5.48	2779.141	3913.643	1397.284	81.91	6.58	21.18	22.07	2.005120962	5.969725614	0.107463538	31.06926639	58839.7775	6060.277526	12.3343309	31.68288345	18.97282261	55509.15909	3448.906372	2229.506951	1898.141799	83.07953895	24.19743356	291.0710668	22.28192312	369.2012389	115.8115822	2.836222937	2.78531165	0.13395486	0.107089359
"icr042215"	"S5556/988"	"Kenya"	"Morijo"	13	4	-1.75667799	35.84880829	"Subsoil"	5.99	0.14	1.98	0	1.98	2818.245	5363.862	1252.427	13.674	2.08	24.19	6.47	0.83432819	3.130592624	0.094124519	10.04286392	68635.60498	1427.988972	13.9628219	36.02672029	19.95274231	62632.77725	2885.960921	1640.514896	1656.78974	71.44821364	23.84825058	241.1304493	25.13082085	171.954056	117.3188816	2.830143739	2.739019664	0.142940437	0.028081081
"icr042222"	"S5556/989"	"Kenya"	"Morijo"	13	8	-1.75263798	35.84793854	"Topsoil"	6.9	0.4	4.85	0	4.85	2105.548	3607.333	2214.441	75.948	6.82	21.04	20.56	1.453182851	5.055081699	0.086199985	27.14819113	44517.75942	5294.434461	15.12011915	26.82813803	13.32581968	47848.99562	3031.498933	2051.150038	2615.041989	77.75459903	23.07608556	323.975669	23.07264094	368.5454334	118.5740991	3.240651407	2.604359219	1.188057243	0.207329792
"icr042224"	"S5556/990"	"Kenya"	"Morijo"	13	9	-1.75258994	35.84604645	"Topsoil"	6.41	0.16	2.22	0	2.22	1370.483	2981.982	1077.865	71.237	6.2	13.57	10.86	0.911344697	2.238098938	0.062270189	14.50316535	26500.70756	2310.42346	10.23719811	21.27665597	10.50183507	29910.2729	1942.306585	1075.4887	1298.186783	55.96180685	12.23932281	257.934393	15.55310712	164.6356905	71.98781361	2.284759955	1.979438518	0.749505009	0.072635978
"icr042226"	"S5556/991"	"Kenya"	"Morijo"	13	10	-1.75630498	35.84934235	"Topsoil"	5.87	0.18	2.57	0	2.57	2439.28	4485.138	1740.325	19.277	2.58	15.64	6.71	0.841778801	2.716864813	0.075699832	8.689405701	52630.20333	1544.476372	17.93841925	34.18894543	16.20383646	58526.84473	2523.841192	1462.528656	2218.965731	73.91910596	23.08998604	257.2547836	26.6015941	212.9590777	100.4105482	3.406239563	2.978342023	0.75260221	0.058108699
"icr042228"	"S5556/1882"	"Kenya"	"Morijo"	14	1	-1.73154998	35.84485626	"Subsoil"	5.78	0.09	1.05	0	1.05	1058.729836	1259.513186	338.1545974	-9.427701948	1.14	45.01	3.19	0.169169282	2.585748386	0.02732345	7.478140166	20506.45024	702.2017667	6.894949429	90.08001833	3.583223204	27021.33628	1394.975233	1247.871445	437.1836456	69.85443011	14.02264526	133.6452025	8.348368678	103.454374	29.82542211	1.80219406	1.245919584	0.24727822	0.013279912
"icr042229"	"S5556/992"	"Kenya"	"Morijo"	14	2	-1.72731495	35.84027863	"Topsoil"	5.96	0.19	2.55	0	2.55	1072.542	3602.647	599.544	69.411	3.34	9.05	11.4	0.598159326	4.168882113	0.104142374	14.55546955	22530.49199	2466.436736	7.213291514	48.31534868	5.481088012	26420.10513	2114.929991	1791.334266	765.3583919	73.91404267	10.24592879	247.5693708	10.59440673	197.472023	42.22027342	2.580528022	1.309826279	0.772702179	0.026469775
"icr042230"	"S5556/993"	"Kenya"	"Morijo"	14	2	-1.72731495	35.84027863	"Subsoil"	5.33	0.08	1.24	0	1.24	1462.469	3937.967	329.752	11.765	1.3	11.44	10.9	0.504174329	5.403716829	0.381393562	17.00943564	33822.78655	2199.278747	6.672699048	58.06492953	6.526843375	33829.68831	2659.070573	2540.206725	459.6377652	150.5638642	12.47197709	137.9768042	10.85436495	91.77058549	56.91113436	2.601137795	1.35202495	0.533474056	0.00385766
"icr042233"	"S5556/994"	"Kenya"	"Morijo"	14	4	-1.72899795	35.83915329	"Topsoil"	5.71	0.11	1.41	0	1.41	1298.891	3157.672	193.042	7.125	2.26	8.58	5.78	0.591207914	2.658542068	0.113502582	5.370772845	21940.61023	1189.595978	5.238871833	38.24645692	4.024854575	20754.31361	2572.844986	1734.877542	287.9800483	82.79245497	10.45769801	169.5456871	7.173208006	137.8240426	35.20161675	1.473077772	1.176156244	0.560929813	0.004131954
"icr042234"	"S5556/995"	"Kenya"	"Morijo"	14	4	-1.72899795	35.83915329	"Subsoil"	5.4	0.08	1.07	0	1.07	2056.001	3651.358	55.443	-16.086	0.9	16.76	7.94	0.571654856	3.786573573	0.730687675	12.53697635	40307.50917	1592.712346	4.974930142	51.81713391	5.762853405	31763.23001	3634.837355	2691.63132	137.706536	249.8282042	16.17097055	140.0732058	7.926102992	95.27155899	55.94395902	1.385968667	1.31387756	0.140085914	-0.002277812
"icr042235"	"S5556/996"	"Kenya"	"Morijo"	14	5	-1.73074997	35.83746338	"Topsoil"	6.68	0.16	2.24	0	2.24	869.411	1578.073	708.644	543.605	23.06	21.99	15.59	1.480593049	3.082562839	0.13659477	19.1539398	20880.07704	4917.234227	7.19991487	29.17200028	10.47137788	20496.00807	3533.565353	2634.53984	847.7936336	85.8074475	13.24821173	922.5783873	8.806395365	159.4768779	66.79917758	1.65391835	1.419665965	0.451681179	0.078542094
"icr042236"	"S5556/997"	"Kenya"	"Morijo"	14	5	-1.73074997	35.83746338	"Subsoil"	7.08	0.11	1.46	0	1.45	717.704	1002.957	272.555	508.798	15.68	18.91	17.87	3.127966754	4.582078593	0.786321082	25.25262864	36205.69077	6971.022092	7.50121271	38.38413979	11.246178	31711.77638	6606.505718	4173.895777	716.5918596	249.7287344	17.16523752	1329.851349	9.644338354	107.8979059	88.93868823	1.999057175	1.505123914	0.40815201	0.06613925
"icr042238"	"S5556/1883"	"Kenya"	"Morijo"	14	6	-1.73030806	35.83731842	"Subsoil"	6.43	0.13	1.93	0	1.92	1373.844782	1502.320212	1181.300959	4715.774099	92.52	146.44	21.68	1.490081823	4.037365943	0.030074507	29.12959439	65452.24862	2453.92618	20.81285625	47.4747164	19.53162942	47706.48952	5073.580253	2859.444049	1066.849638	138.1856925	31.94803774	319.6382784	11.54863225	119.2242239	36.85821866	1.856783966	1.315568886	0.083091675	0.007966902
"icr042239"	"S5556/1884"	"Kenya"	"Morijo"	14	7	-1.73143196	35.84237671	"Topsoil"	6.71	0.58	7.18	0	7.18	1348.495528	3565.71471	2662.810302	129.32776	9.46	116.16	27.1	1.104311749	5.577355713	0.043615412	36.62386692	28786.98906	6869.64729	19.4750711	77.57161448	8.655923442	46416.81002	3199.353918	3290.45291	3187.47201	85.68302942	35.50754213	507.8292996	15.14725186	540.8038607	77.13512164	3.693720248	2.156853997	1.858063195	0.260800187
"icr042240"	"S5556/1885"	"Kenya"	"Morijo"	14	7	-1.73143196	35.84237671	"Subsoil"	6.26	0.26	3.26	0	3.26	1489.395494	4490.548596	2714.08102	52.9042799	2.66	95.31	13.46	0.652790388	4.992433517	0.051134999	22.19441948	30349.68494	3104.956949	22.38466118	87.26540181	7.395170679	51559.84132	3198.258832	3605.372178	2999.868792	92.13398604	37.44406881	327.5333362	16.66972945	254.2110271	63.90137401	3.90589554	2.740827492	0.955987155	0.131768923
"icr042241"	"S5556/1886"	"Kenya"	"Morijo"	14	8	-1.733603	35.84387589	"Topsoil"	6.18	0.21	2.68	0	2.68	1307.188856	3792.344608	671.868093	59.02813354	2.92	76.79	11.82	0.742950021	3.711133366	0.053700792	17.38713027	25517.1295	2551.621404	7.234656864	62.15297694	9.392884609	29519.00344	2452.7004	1888.439154	826.6598968	71.67864836	12.45376313	260.7686429	11.37472369	220.6551654	48.72973491	2.857559525	2.183393542	0.355051748	0.050437445
"icr042242"	"S5556/1887"	"Kenya"	"Morijo"	14	8	-1.733603	35.84387589	"Subsoil"	6	0.12	1.48	0	1.48	2214.586385	3765.307526	676.979437	12.14703395	0.9	109.05	10.79	0.752149827	4.497083803	0.445905529	17.74830539	38839.54876	2284.106298	8.170815554	74.85788321	11.49740934	39154.78026	3219.211408	2571.958246	886.1577554	184.0982114	16.05665743	202.4496546	13.92207988	136.3084811	66.18508794	2.998147496	2.382464857	0.236499686	0.047456095
"icr042243"	"S5556/1888"	"Kenya"	"Morijo"	14	9	-1.73065198	35.84044647	"Topsoil"	6.98	0.21	2.66	0	2.66	722.7587035	2178.241255	1108.38021	63.62771602	9.1	71.62	16.68	1.074534864	4.00143748	0.016032342	28.53847297	19583.1075	4035.871589	11.90681994	87.63366958	7.410160035	25756.1828	3070.428002	3491.349147	1304.522263	74.97818271	20.40921056	264.6253795	9.081902858	211.7215722	54.31068409	2.15429704	1.951918569	0.414091327	0.096591206
"icr042245"	"S5556/1889"	"Kenya"	"Morijo"	14	10	-1.730443	35.83790207	"Topsoil"	6.33	0.35	9.19	0	9.19	825.8517791	1833.821202	744.428584	807.777092	38.72	63.2	9.38	1.942855681	2.560176202	0.062458056	22.93909389	19422.78661	165680.5726	10.01939316	28.24065118	12.62953256	21404.28894	2565.502531	5202.70302	552.6529244	135.8156353	26.79899467	370.117894	2.634976568	578.5819107	25.20227611	2.509722402	0.863821102	0.42324228	0.147292744
"icr042246"	"S5556/1890"	"Kenya"	"Morijo"	14	10	-1.730443	35.83790207	"Subsoil"	6.99	0.11	1.39	0	1.38	1035.274527	1703.881311	566.0676401	1942.712936	42.88	86.29	13.39	5.02428506	4.761134214	0.306219179	30.82958075	32977.87082	7146.956471	7.950356898	33.38002813	12.67409095	29222.37562	6757.364506	3608.795239	703.4589172	160.4556772	15.33011432	2160.594318	8.311597832	124.3146789	90.94184357	2.506745314	2.312989722	0.690088312	0.058119109
"icr042248"	"S5556/1891"	"Kenya"	"Morijo"	15	1	-1.70844495	35.84159088	"Subsoil"	7.58	0.09	1.89	0.5	1.39	2732.641724	2868.150803	1782.444226	7.486840729	1.5	135.9	42.14	0.685172136	3.012672754	0.559430495	55.35346487	41642.02858	25860.9125	10.48719988	17.95931585	11.05521004	37422.8442	3867.807949	6039.323841	1982.40463	227.9360915	14.8972259	111.4587765	12.19962107	124.5582339	105.5562991	2.870173602	2.469893166	0.14405665	0.063983916
"icr042249"	"S5556/1892"	"Kenya"	"Morijo"	15	2	-1.71006203	35.84607315	"Topsoil"	6.25	0.23	2.95	0	2.95	1386.21741	3555.435053	2237.031369	47.3538858	3.84	91.03	14.35	0.796796052	5.184155705	0.04397856	31.34203744	27911.86522	3180.211692	16.41609952	27.40276863	7.806028803	31849.02064	2081.346767	2493.292265	2552.853691	70.77108538	17.61325246	230.3544281	12.08311621	260.542371	60.90669864	2.997474574	2.623680426	0.613623005	0.051035539
"icr042252"	"S5556/1893"	"Kenya"	"Morijo"	15	4	-1.71020806	35.84569931	"Subsoil"	6.46	0.09	1.22	0	1.22	2953.623896	5713.030301	1704.869567	-30.58846507	0.48	175.31	14.98	0.582434184	6.621902464	0.943055167	33.42625761	47617.07772	3390.8865	17.73881095	23.37051064	8.096109624	42189.82846	2983.291555	3175.103147	1859.070582	325.7397405	25.31079863	99.72501719	14.49270428	110.408147	86.63023633	2.777541064	2.719997584	0.134504325	0.024638596
"icr042253"	"S5556/1894"	"Kenya"	"Morijo"	15	5	-1.70868003	35.84174728	"Topsoil"	7.24	0.19	2.44	0	2.4	2508.92266	2868.091944	1713.206057	38.42180886	2.92	143.42	41.1	1.038374336	3.45907839	0.21741178	57.19157907	41419.0533	11304.92837	10.65425467	20.18974971	11.5206102	37084.6677	4251.299225	5852.536431	1896.110313	136.3976177	19.26383148	174.5699014	12.92803443	220.5025406	106.5679913	2.948526055	2.46661558	0.22634025	0.061404252
