/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
M121_1268-1	1268	29	2015-12-10T16:27:00	-15.0700000	0.0010000	29-18	18	122.4	35.374	14.105	130.83		0.268	0.010	1	0.050	0.002	2	1.139	0.026	2	0.041	0.005	2	3.015	0.174	2	1.016	0.035	2	0.485	0.046	2	0.024	0.0001	2	19.460	4.430	1.280
M121_1268-1	1268	29	2015-12-10T16:27:00	-15.0700000	0.0010000	29-19	19	97.6	35.595	15.580	161.72		0.204	0.010	1	0.043	0.003	2	1.250	0.034	2	0.033	0.003	2	2.691	0.170	2	1.521	0.056	2	0.533	0.047	2	0.021	0.0002	2	16.690	3.550	1.100
M121_1268-1	1268	29	2015-12-10T16:28:00	-15.0700000	0.0010000	29-20	20	81.1	36.019	18.171	204.31		0.853	0.038	1	0.046	0.001	2	1.440	0.050	2	0.028	0.002	2	2.628	0.179	2	0.714	0.039	2	0.492	0.046	2	0.020	0.0001	2	9.930	2.010	0.680
M121_1268-1	1268	29	2015-12-10T16:28:00	-15.0700000	0.0010000	29-21	21	56.5	36.164	19.196	222.35		0.247	0.009	1	0.054	0.001	2	1.308	0.023	2	0.021	0.001	2	2.887	0.125	2	0.956	0.032	2	0.526	0.056	2	0.020	0.0002	2	3.550	1.450	0.400
M121_1268-1	1268	29	2015-12-10T16:29:00	-15.0700000	0.0010000	29-22	22	42.8	36.342	20.407	231.01		0.658	0.021	1	0.024	0.001	2	1.354	0.005	2	0.020	0.002	2	2.803	0.125	2	0.910	0.031	2	0.318	0.026	2	0.021	0.0007	2	0.950	0.900	0.200
M121_1268-1	1268	29	2015-12-10T16:29:00	-15.0700000	0.0010000	29-23	23	26.6	36.365	20.888	232.13		1.180	0.019	1	0.022	0.001	2	1.310	0.013	2	0.016	0.001	2	2.652	0.115	2	1.117	0.038	2	0.380	0.045	2	0.020	0.0005	2	0.080	0.970	0.120
M121_1268-1	1268	29	2015-12-10T16:29:00	-15.0700000	0.0010000	29-24	24	11.9	36.339	21.294	232.46		0.005	0.001	1	0.017	0.001	2	1.279	0.032	2	0.017	0.001	2	2.706	0.153	2	0.759	0.036	2	0.445	0.043	2	0.019	0.0003	2	0.080	0.990	0.140
M121_1271-1	1271	30	2015-12-11T10:43:00	-17.5160000	-0.0010000	30-1	1	5354.2	34.881	2.477	236.14		1.037	0.030	1	0.041	0.001	2	0.165	0.005	2	0.431	0.021	2	6.452	0.318	2	2.185	0.062	2	3.510	0.147	2	0.003	0.0001	2	22.400	60.310	1.620
M121_1271-1	1271	30	2015-12-11T10:54:00	-17.5160000	-0.0010000	30-2	2	4997.8	34.882	2.433	237.78		0.727	0.017	1	0.032	0.001	2	0.132	0.003	2	0.461	0.020	2	6.557	0.312	2	2.602	0.064	2	4.909	0.155	2	0.002	0.0000	2	24.480	61.810	1.530
M121_1271-1	1271	30	2015-12-11T11:16:00	-17.5160000	-0.0010000	30-3	3	4498.0	34.884	2.395	236.09		2.853	0.056	3	0.034	0.001	2	0.173	0.003	2	0.452	0.031	2	6.815	0.348	2	2.546	0.090	2	5.846	0.262	2	0.002	0.0001	2	24.770	60.430	1.660
M121_1271-1	1271	30	2015-12-11T11:26:00	-17.5160000	-0.0010000	30-4	4	3996.7	34.888	2.383	234.62		1.058	0.035	1	0.035	0.002	2	0.205	0.002	2	0.470	0.025	2	6.592	0.327	2	3.108	0.118	2	4.575	0.175	2	0.002	0.0001	2	25.080	54.790	1.640
M121_1271-1	1271	30	2015-12-11T11:36:00	-17.5160000	-0.0010000	30-5	5	3497.2	34.891	2.429	231.71		0.839	0.034	1	0.037	0.001	2	0.156	0.005	2	0.471	0.038	2	6.625	0.434	2	2.019	0.119	2	4.118	0.324	2	0.002	0.0000	2	25.490	60.570	1.530
M121_1271-1	1271	30	2015-12-11T11:45:00	-17.5160000	-0.0010000	30-6	6	2996.3	34.896	2.563	231.02		1.000	0.024	1	0.039	0.002	2	0.160	0.005	2	0.469	0.028	2	6.647	0.367	2	2.633	0.071	2	4.896	0.175	2	0.002	0.0001	2			
M121_1271-1	1271	30	2015-12-11T11:54:00	-17.5160000	-0.0010000	30-7	7	2498.1	34.908	2.857	232.31		1.121	0.042	1	0.048	0.002	2	0.217	0.004	2	0.435	0.026	2	6.417	0.337	2	2.412	0.100	2	4.114	0.116	2	0.003	0.0001	2	24.340	44.880	1.480
M121_1271-1	1271	30	2015-12-11T12:11:00	-17.5160000	-0.0010000	30-9	9	1497.2	34.849	3.605	208.40		1.466	0.060	1	0.090	0.003	2	0.163	0.008	2	0.505	0.027	2	6.379	0.347	2	1.459	0.072	2	2.590	0.112	2	0.004	0.0001	2	27.300	35.230	1.940
M121_1271-1	1271	30	2015-12-11T12:15:00	-17.5160000	-0.0010000	30-10	10	1247.3	34.711	3.703	181.21		0.783	0.013	1	0.058	0.002	2	0.138	0.002	2	0.620	0.027	2	6.551	0.319	2	1.197	0.043	2	2.916	0.092	2	0.004	0.0001	2	29.720	41.290	1.940
M121_1271-1	1271	30	2015-12-11T12:23:00	-17.5160000	-0.0010000	30-12	12	756.0	34.467	4.658	144.99		1.219	0.041	1	0.062	0.001	2	0.182	0.001	2	0.751	0.037	2	7.036	0.348	2	1.148	0.044	2	7.305	0.229	2	0.005	0.0001	2	36.580	34.530	2.460
M121_1271-1	1271	30	2015-12-11T12:27:00	-17.5160000	-0.0010000	30-13	13	493.9	34.581	6.898	116.68		1.036	0.046	1	0.063	0.003	2	0.222	0.005	2	0.779	0.038	2	7.022	0.298	2	1.144	0.080	2	2.784	0.131	2	0.006	0.0003	2	36.450	23.340	2.470
M121_1271-1	1271	30	2015-12-11T12:29:00	-17.5160000	-0.0010000	30-14	14	396.9	34.659	8.235	125.42		1.159	0.041	1	0.076	0.002	2	0.326	0.007	2	0.802	0.017	2	6.769	0.267	2	1.133	0.030	2	1.391	0.054	2	0.008	0.0001	2	12.550	10.340	1.490
M121_1271-1	1271	30	2015-12-11T12:32:00	-17.5160000	-0.0010000	30-15	15	196.6	35.210	12.939	110.64		0.566	0.036	1	0.072	0.002	2	0.337	0.013	2	0.326	0.023	2	4.751	0.260	2	0.745	0.053	2	0.825	0.042	2	0.012	0.0001	2	23.610	8.260	1.400
M121_1271-1	1271	30	2015-12-11T12:32:00	-17.5160000	-0.0010000	30-16	16	172.2	35.301	13.595	113.72		0.633	0.024	1	0.070	0.003	2	0.385	0.005	2	0.248	0.006	2	4.797	0.190	2	0.833	0.032	2	0.537	0.020	2	0.012	0.0000	2	22.250	7.030	1.410
M121_1271-1	1271	30	2015-12-11T12:33:00	-17.5160000	-0.0010000	30-17	17	147.1	35.490	15.001	116.50		0.681	0.034	1	0.059	0.001	2	0.449	0.009	2	0.165	0.010	2	4.423	0.206	2	0.767	0.020	2	0.757	0.038	2	0.011	0.0003	2	22.680	6.080	1.360
M121_1271-1	1271	30	2015-12-11T12:33:00	-17.5160000	-0.0010000	30-18	18	122.2	35.783	17.146	196.21		0.460	0.028	1	0.056	0.002	2	0.528	0.023	2	0.134	0.006	2	4.151	0.247	2	0.730	0.047	2	0.512	0.048	2	0.009	0.0000	2		2.530	0.800
M121_1271-1	1271	30	2015-12-11T12:34:00	-17.5160000	-0.0010000	30-19	19	97.2	35.949	18.250	215.50		0.191	0.012	1	0.056	0.001	2	0.813	0.027	2	0.094	0.004	2	3.614	0.182	2	0.712	0.045	2	0.402	0.030	2	0.008	0.0001	2	7.810	1.260	0.630
M121_1271-1	1271	30	2015-12-11T12:34:00	-17.5160000	-0.0020000	30-20	20	82.4	35.962	18.454	221.91		0.195	0.013	1	0.059	0.004	2	1.195	0.040	2	0.061	0.007	2	3.275	0.142	2	0.596	0.030	2	0.371	0.044	2	0.008	0.0001	2	7.720	1.180	0.540
M121_1271-1	1271	30	2015-12-11T12:35:00	-17.5160000	-0.0020000	30-21	21	57.1	36.137	19.965	228.55		0.717	0.025	1	0.040	0.003	2	1.611	0.020	2	0.037	0.001	2	4.879	0.214	2	1.027	0.025	2	0.294	0.016	2	0.007	0.0001	2	4.060	0.490	0.330
M121_1271-1	1271	30	2015-12-11T12:35:00	-17.5160000	-0.0020000	30-22	22	42.3	36.109	20.022	231.82		0.175	0.010	1	0.019	0.001	2	1.860	0.021	2	0.022	0.001	2	2.740	0.122	2	0.512	0.024	2	0.337	0.016	2	0.008	0.0002	2	3.560	0.410	0.280
M121_1271-1	1271	30	2015-12-11T12:35:00	-17.5160000	-0.0020000	30-23	23	27.9	36.060	20.532	237.34		0.284	0.012	1	0.019	0.002	2	1.907	0.031	2	0.029	0.002	2	2.778	0.136	2	0.701	0.037	2	0.468	0.048	2	0.008	0.0002	2	3.020	0.280	0.240
M121_1271-1	1271	30	2015-12-11T12:35:00	-17.5160000	-0.0020000	30-24	24	12.1	36.032	21.044	233.33		1.068	0.035	1	0.039	0.000	2	0.179	0.002	2	0.457	0.029	2	6.665	0.226	2	2.830	0.123	2	7.127	0.441	2	0.007	0.0002	2	2.870	0.850	0.190
M121_1275-1	1275	31	2015-12-12T10:32:00	-19.9160000	-0.0010000	31-1	1	5158.4	34.883	2.463	236.22		0.662	0.021	1	0.035	0.001	2	0.113	0.002	2	0.436	0.017	2	6.385	0.297	2	2.804	0.058	2	4.513	0.298	2	0.001	0.0001	2	22.880	54.170	1.660
M121_1275-1	1275	31	2015-12-12T10:38:00	-19.9160000	-0.0010000	31-2	2	4997.6	34.883	2.446	237.38		0.657	0.022	1	0.035	0.001	2	0.131	0.003	2	0.471	0.014	2	6.369	0.203	2	2.763	0.066	2	4.481	0.299	2	0.001	0.0001	2	25.440	54.460	1.410
M121_1275-1	1275	31	2015-12-12T10:48:00	-19.9160000	-0.0010000	31-3	3	4496.2	34.886	2.407	236.39		0.771	0.041	1	0.037	0.002	2	0.138	0.001	2	0.449	0.014	2	6.543	0.254	2	2.940	0.101	2	4.054	0.313	2	0.001	0.0001	2	24.550	56.400	1.410
M121_1275-1	1275	31	2015-12-12T10:56:00	-19.9160000	-0.0010000	31-4	4	3997.4	34.888	2.385	235.55		1.121	0.025	1	0.042	0.003	2	0.135	0.002	2	0.483	0.019	2	6.600	0.198	2	2.375	0.072	2	4.564	0.285	2	0.002	0.0001	2	24.830	55.910	1.420
M121_1275-1	1275	31	2015-12-12T11:05:00	-19.9160000	-0.0010000	31-5	5	3497.0	34.890	2.415	234.51		1.751	0.084	1	0.041	0.002	2	0.137	0.006	2	0.465	0.041	2	6.577	0.404	2	2.321	0.108	2	3.560	0.215	2	0.002	0.0001	2	24.980	54.530	1.670
M121_1275-1	1275	31	2015-12-12T11:13:00	-19.9160000	-0.0010000	31-6	6	2997.7	34.889	2.521	237.00		1.041	0.021	1	0.045	0.002	2	0.223	0.006	2	0.456	0.009	2	6.419	0.202	2	1.862	0.056	2	3.808	0.272	2	0.002	0.0001	2	24.660	50.590	1.400
M121_1275-1	1275	31	2015-12-12T11:22:00	-19.9160000	-0.0010000	31-7	7	2497.7	34.896	2.764	239.69		1.573	0.035	1	0.061	0.003	2	0.351	0.003	2	0.471	0.009	2	5.813	0.184	2	1.265	0.033	2	2.988	0.183	2	0.006	0.0002	2	24.130	41.700	1.480
M121_1275-1	1275	31	2015-12-12T11:38:00	-19.9160000	-0.0010000	31-9	9	1497.3	34.809	3.651	203.51		1.218	0.047	1	0.051	0.001	2	0.133	0.001	2	0.433	0.018	2	6.200	0.269	2	1.523	0.042	2	2.978	0.176	2	0.004	0.0001	2	29.410	37.650	1.880
M121_1275-1	1275	31	2015-12-12T11:42:00	-19.9160000	-0.0010000	31-10	10	1245.4	34.668	3.708	181.06		9.512	1.093	4	0.062	0.002	2	0.168	0.001	2	0.519	0.025	2	5.951	0.169	2	1.220	0.041	2	2.856	0.198	2	0.006	0.0002	2	29.990	37.560	2.040
M121_1275-1	1275	31	2015-12-12T11:46:00	-19.9160000	-0.0010000	31-11	11	995.4	34.514	3.925	167.17		4.345	0.515	4	0.097	0.003	2	0.394	0.010	2	0.578	0.034	2	5.605	0.208	2	0.774	0.024	2	4.815	0.345	2	0.014	0.0003	2	36.000	41.090	2.090
M121_1275-1	1275	31	2015-12-12T11:50:00	-19.9160000	-0.0010000	31-12	12	736.1	34.458	4.906	148.43		1.277	0.152	1	0.069	0.008	2	0.249	0.005	2	0.791	0.036	2	6.889	0.277	2	1.203	0.039	2	3.083	0.231	2	0.006	0.0001	2	37.300	32.050	2.320
M121_1275-1	1275	31	2015-12-12T11:54:00	-19.9160000	-0.0010000	31-13	13	465.7	34.642	7.853	106.23		0.915	0.114	1	0.087	0.002	2	0.315	0.014	2	0.702	0.042	2	6.240	0.307	2	1.051	0.051	2	1.392	0.104	2	0.009	0.0001	2	35.870	18.840	2.000
M121_1275-1	1275	31	2015-12-12T11:56:00	-19.9160000	-0.0010000	31-14	14	297.5	34.984	11.373	142.18		2.073	0.237	1	0.095	0.004	2	0.339	0.008	2	0.570	0.027	2	5.502	0.154	2	1.336	0.028	2	0.825	0.067	2	0.011	0.0001	2	13.280	7.120	1.270
M121_1275-1	1275	31	2015-12-12T11:58:00	-19.9160000	-0.0010000	31-15	15	197.9	35.234	13.758	196.49		0.924	0.109	1	0.083	0.002	2	0.468	0.014	2	0.237	0.012	2	4.630	0.168	2	0.799	0.016	2	1.355	0.093	2	0.012	0.0002	2	12.490	3.540	0.730
M121_1275-1	1275	31	2015-12-12T11:58:00	-19.9160000	-0.0010000	31-16	16	165.7	35.403	15.079	198.13		1.068	0.125	1	0.074	0.003	2	0.476	0.007	2	0.164	0.012	2	4.401	0.114	2	0.829	0.022	2	0.527	0.056	2	0.013	0.0001	2	9.360	2.860	0.550
M121_1275-1	1275	31	2015-12-12T11:59:00	-19.9160000	-0.0010000	31-17	17	146.6	35.534	16.006	199.55		0.438	0.056	1	0.060	0.004	2	0.496	0.017	2	0.114	0.008	2	4.556	0.223	2	0.845	0.051	2	0.905	0.074	2	0.012	0.0002	2	10.330	2.110	0.650
M121_1275-1	1275	31	2015-12-12T11:59:00	-19.9160000	-0.0010000	31-18	18	121.9	35.655	17.159	216.58		1.057	0.126	1	0.057	0.004	2	0.522	0.008	2	0.098	0.008	2	5.845	0.148	2	1.365	0.029	2	1.232	0.099	2	0.013	0.0003	2	6.860	1.050	0.540
M121_1275-1	1275	31	2015-12-12T12:00:00	-19.9160000	-0.0010000	31-19	19	96.9	35.784	18.090	222.48		0.414	0.050	1	0.055	0.003	2	0.724	0.012	2	0.059	0.006	2	3.718	0.093	2	0.678	0.017	2	0.388	0.037	2	0.011	0.0002	2	4.260	0.470	0.360
M121_1275-1	1275	31	2015-12-12T12:00:00	-19.9160000	-0.0010000	31-20	20	82.1	35.871	18.720	231.97		1.449	0.201	1	0.058	0.003	2	1.267	0.061	2	0.065	0.009	2	6.023	0.344	2	1.294	0.094	2	1.819	0.105	2	0.008	0.0001	2	2.180	0.250	0.290
M121_1275-1	1275	31	2015-12-12T12:00:00	-19.9160000	-0.0010000	31-21	21	56.8	35.988	19.840	233.46		1.169	0.148	1	0.049	0.001	2	1.669	0.028	2	0.020	0.002	2	2.935	0.123	2	0.516	0.031	2	0.577	0.030	2	0.009	0.0001	2	0.380	0.240	0.160
M121_1275-1	1275	31	2015-12-12T12:01:00	-19.9160000	-0.0010000	31-22	22	43.0	35.975	19.949	233.78		0.426	0.060	1	0.030	0.001	2	1.918	0.068	2	0.018	0.003	2	2.861	0.163	2	1.076	0.075	2	0.215	0.020	2	0.007	0.0002	2	0.050	0.260	0.200
M121_1275-1	1275	31	2015-12-12T12:01:00	-19.9160000	-0.0010000	31-23	23	26.7	35.974	20.067	232.87		0.494	0.067	1	0.020	0.001	2	1.948	0.045	2	0.017	0.002	2	2.798	0.131	2	1.049	0.048	2	0.686	0.040	2	0.007	0.0001	2	0.090	0.290	0.200
M121_1275-1	1275	31	2015-12-12T12:01:00	-19.9160000	-0.0010000	31-24	24	14.3	35.932	20.916	231.96		1.340	0.171	1	0.018	0.001	2	1.941	0.032	2	0.018	0.005	2	2.779	0.107	2	1.423	0.048	2	0.988	0.044	2	0.007	0.0002	2	1.030	0.100	0.230
M121_1278-1	1278	32	2015-12-13T06:03:00	-22.2930000	0.0000000	32-1	1	5081.4	34.884	2.464	235.57		1.310	0.067	1	0.040	0.001	2	0.191	0.003	2	0.469	0.052	2	7.261	0.416	2	3.158	0.100	2	5.049	0.303	2	0.005	0.0002	2	23.500	51.940	1.900
M121_1278-1	1278	32	2015-12-13T06:05:00	-22.2930000	0.0000000	32-2	2	4996.4	34.884	2.453	235.80		0.701	0.032	1	0.036	0.002	2	0.132	0.003	2	0.479	0.054	2	6.976	0.395	2	3.630	0.063	2	4.081	0.262	2	0.003	0.0002	2	23.190	48.950	1.590
M121_1278-1	1278	32	2015-12-13T06:15:00	-22.2930000	0.0000000	32-3	3	4496.1	34.885	2.405	236.43		1.130	0.061	1	0.041	0.002	2	0.172	0.006	2	0.469	0.052	2	6.922	0.446	2	3.020	0.110	2	4.082	0.259	2	0.002	0.0001	2	25.720	54.090	1.600
M121_1278-1	1278	32	2015-12-13T06:24:00	-22.2940000	0.0000000	32-4	4	3998.2	34.887	2.375	235.60		0.810	0.037	1	0.036	0.002	2	0.200	0.002	2	0.470	0.051	2	6.942	0.385	2	2.892	0.065	2	5.130	0.326	2	0.003	0.0001	2	25.610	52.190	1.590
M121_1278-1	1278	32	2015-12-13T06:33:00	-22.2940000	0.0000000	32-5	5	3496.6	34.887	2.396	236.37		1.156	0.058	1	0.045	0.001	2	0.187	0.005	2	0.487	0.054	2	6.895	0.375	2	2.202	0.044	2	6.760	0.430	2	0.002	0.0000	2	25.230	50.650	1.740
M121_1278-1	1278	32	2015-12-13T06:42:00	-22.2940000	0.0000000	32-6	6	2996.2	34.879	2.465	239.39		0.993	0.046	1	0.046	0.001	2	0.197	0.002	2	0.489	0.053	2	6.537	0.377	2	2.227	0.058	2	3.970	0.268	2	0.003	0.0002	2	25.940	47.840	1.590
M121_1278-1	1278	32	2015-12-13T06:50:00	-22.2940000	0.0000000	32-7	7	2497.2	34.884	2.685	240.38		1.116	0.055	1	0.050	0.002	2	0.243	0.005	2	0.480	0.051	2	6.545	0.366	2	2.067	0.054	2	4.429	0.277	2	0.005	0.0001	2	25.040	42.670	1.570
M121_1278-1	1278	32	2015-12-13T06:58:00	-22.2940000	0.0000000	32-8	8	1997.0	34.891	3.150	234.89		1.543	0.074	1	0.052	0.002	2	0.192	0.005	2	0.462	0.049	2	6.180	0.394	2	1.582	0.064	2	6.942	0.476	2	0.007	0.0002	2	24.940	33.330	1.830
M121_1278-1	1278	32	2015-12-13T07:07:00	-22.2940000	0.0000000	32-9	9	1496.8	34.801	3.536	208.46		1.708	0.077	1	0.053	0.002	2	0.163	0.007	2	0.521	0.059	2	6.303	0.380	2	1.493	0.042	2	3.191	0.211	2	0.007	0.0003	2	28.790	35.630	1.810
M121_1278-1	1278	32	2015-12-13T07:11:00	-22.2940000	0.0000000	32-10	10	1247.6	34.674	3.655	185.60		0.975	0.059	1	0.060	0.002	2	0.188	0.007	2	0.680	0.074	2	7.309	0.501	2	1.260	0.053	2	4.842	0.306	2	0.006	0.0001	2	30.530	38.330	2.080
M121_1278-1	1278	32	2015-12-13T07:15:00	-22.2940000	0.0000000	32-11	11	996.8	34.511	3.820	174.35		0.671	0.029	1	0.060	0.005	2	0.311	0.006	2	0.297	0.020	2	5.298	0.275	2	0.665	0.042	2	2.806	0.164	2	0.013	0.0001	2			
M121_1278-1	1278	32	2015-12-13T07:19:00	-22.2940000	0.0000000	32-12	12	747.2	34.430	4.882	159.40		0.864	0.048	1	0.061	0.003	2	0.239	0.011	2	0.764	0.032	2	7.180	0.491	2	1.104	0.081	2	2.450	0.167	2	0.008	0.0003	2	36.320	28.720	2.340
M121_1278-1	1278	32	2015-12-13T07:23:00	-22.2940000	0.0000000	32-13	13	497.5	34.579	7.654	147.95		0.905	0.031	1	0.070	0.002	2	0.296	0.004	2	0.578	0.028	2	6.112	0.288	2	0.871	0.058	2	1.137	0.083	2	0.012	0.0001	2	33.780	16.340	2.040
M121_1278-1	1278	32	2015-12-13T07:26:00	-22.2940000	0.0000000	32-14	14	356.5	34.907	10.793	160.57		0.642	0.024	1	0.048	0.002	2	0.413	0.013	2	0.228	0.013	2	4.610	0.220	2	0.649	0.055	2	0.875	0.059	2	0.013	0.0001	2	19.040	6.660	1.350
M121_1278-1	1278	32	2015-12-13T07:28:00	-22.2940000	0.0000000	32-15	15	196.4	35.340	14.577	210.86		1.165	0.048	1	0.040	0.001	2	0.356	0.009	2	0.052	0.004	2	3.848	0.202	2	0.655	0.047	2	0.456	0.033	2	0.013	0.0001	2	8.210	2.220	0.590
M121_1278-1	1278	32	2015-12-13T07:29:00	-22.2940000	0.0000000	32-16	16	171.9	35.449	15.362	211.67		0.249	0.009	1	0.034	0.003	2	0.402	0.018	2	0.052	0.007	2	3.581	0.212	2	0.464	0.039	2	0.528	0.033	2	0.013	0.0002	2	7.210	2.010	0.540
M121_1278-1	1278	32	2015-12-13T07:29:00	-22.2940000	0.0000000	32-17	17	146.8	35.648	16.710	214.56		0.803	0.032	1	0.035	0.002	2	0.845	0.019	2	0.040	0.003	2	3.256	0.187	2	0.565	0.040	2	1.096	0.064	2	0.014	0.0000	2	4.830	1.320	0.410
M121_1278-1	1278	32	2015-12-13T07:30:00	-22.2940000	0.0000000	32-18	18	121.1	35.937	18.554	227.91		0.401	0.025	1	0.040	0.003	2	1.099	0.032	2	0.026	0.002	2	3.230	0.218	2	0.371	0.032	2	0.381	0.022	2	0.013	0.0002	2	0.630	0.260	0.220
M121_1278-1	1278	32	2015-12-13T07:30:00	-22.2940000	0.0000000	32-19	19	96.7	35.961	18.920	235.42		0.151	0.011	1	0.022	0.002	2	1.142	0.052	2	0.021	0.003	2	2.910	0.232	2	0.338	0.050	2	0.634	0.066	2	0.012	0.0002	2	0.040	0.150	0.190
M121_1278-1	1278	32	2015-12-13T07:30:00	-22.2940000	0.0000000	32-20	20	82.0	35.983	19.284	235.94		0.153	0.007	1	0.018	0.002	2	1.083	0.011	2	0.020	0.001	2	3.046	0.166	2	0.365	0.030	2	0.320	0.035	2	0.010	0.0004	2	0.040	0.130	0.190
M121_1278-1	1278	32	2015-12-13T07:31:00	-22.2940000	0.0000000	32-21	21	57.5	36.000	19.820	233.63		0.159	0.016	1	0.043	0.001	2	1.151	0.050	2	0.014	0.003	2	3.532	0.356	2	0.466	0.051	2	0.223	0.015	2	0.011	0.0001	2	0.040	0.120	0.230
M121_1278-1	1278	32	2015-12-13T07:31:00	-22.2940000	0.0000000	32-22	22	42.4	35.995	19.945	233.70		0.325	0.029	1	0.012	0.001	2	1.191	0.044	2	0.019	0.002	2	3.066	0.219	2	0.437	0.039	2	0.197	0.009	2	0.011	0.0002	2	0.050	0.180	0.190
M121_1278-1	1278	32	2015-12-13T07:32:00	-22.2940000	0.0000000	32-23	23	27.1	35.992	20.068	232.73		0.199	0.016	1	0.012	0.000	2	1.181	0.027	2	0.026	0.003	2	3.960	0.250	2	0.544	0.039	2	0.570	0.017	2	0.012	0.0003	2	0.010	0.180	0.210
M121_1282-1	1282	33	2015-12-14T05:55:00	-24.7160000	-0.0010000	33-1	1	5275.6	34.884	2.500	234.93		1.057	0.069	1	0.037	0.001	2	0.187	0.006	2	0.504	0.038	2	7.371	0.414	2	2.992	0.149	2	5.959	0.286	2	0.005	0.0000	2	23.550	52.380	1.630
M121_1282-1	1282	33	2015-12-14T06:08:00	-24.7160000	-0.0010000	33-2	2	4996.7	34.885	2.463	236.65		1.332	0.093	1	0.034	0.001	2	0.150	0.003	2	0.465	0.046	2	7.283	0.446	2	3.310	0.147	2	5.065	0.167	2	0.003	0.0002	2	25.950	53.400	1.610
M121_1282-1	1282	33	2015-12-14T06:19:00	-24.7160000	-0.0010000	33-3	3	4497.4	34.885	2.404	236.18		1.714	0.127	1	0.042	0.002	2	0.205	0.008	2	0.496	0.039	2	6.679	0.467	2	2.615	0.159	2	4.762	0.196	2	0.003	0.0001	2	23.580	51.090	1.630
M121_1282-1	1282	33	2015-12-14T06:29:00	-24.7160000	-0.0010000	33-4	4	3998.1	34.885	2.358	234.55		25.446	1.516	4	0.054	0.001	2	0.220	0.003	2	0.480	0.035	2	7.063	0.379	2	2.519	0.101	2	6.731	0.252	2	0.005	0.0002	2	26.290	52.440	1.790
M121_1282-1	1282	33	2015-12-14T06:37:00	-24.7160000	-0.0010000	33-5	5	3497.3	34.881	2.346	236.15		1.757	0.127	1	0.040	0.001	2	0.182	0.004	2	0.499	0.037	2	6.964	0.421	2	3.028	0.153	2	7.788	0.314	2	0.003	0.0001	2	26.110	52.920	1.790
M121_1282-1	1282	33	2015-12-14T06:46:00	-24.7160000	-0.0010000	33-6	6	2997.2	34.872	2.402	238.18		2.082	0.144	1	0.042	0.003	2	0.254	0.006	2	0.503	0.038	2	6.938	0.448	2	2.997	0.159	2	4.596	0.201	2	0.004	0.0000	2	26.310	50.390	1.650
M121_1282-1	1282	33	2015-12-14T06:54:00	-24.7160000	-0.0010000	33-7	7	2496.6	34.868	2.576	237.44		2.307	0.150	1	0.050	0.002	2	0.263	0.005	2	0.551	0.042	2	7.543	0.433	2	2.384	0.112	2	4.658	0.170	2	0.004	0.0001	2	26.230	46.380	1.690
M121_1282-1	1282	33	2015-12-14T07:03:00	-24.7160000	-0.0010000	33-8	8	1997.4	34.860	2.936	230.76		1.244	0.091	1	0.050	0.001	2	0.196	0.007	2	0.598	0.065	2	6.810	0.823	2	1.371	0.056	2	4.443	0.155	2	0.007	0.0001	2	29.270	37.940	
M121_1282-1	1282	33	2015-12-14T07:11:00	-24.7160000	-0.0010000	33-9	9	1496.3	34.793	3.469	208.92		1.293	0.096	1	0.052	0.006	2	0.166	0.003	2	0.581	0.067	2	6.609	0.779	2	1.460	0.053	2	3.263	0.138	2	0.006	0.0003	2	29.810	36.150	1.890
M121_1282-1	1282	33	2015-12-14T07:15:00	-24.7160000	-0.0010000	33-10	10	1246.9	34.661	3.565	190.04		1.655	0.115	1	0.052	0.004	2	0.177	0.004	2	0.674	0.073	2	7.133	0.835	2	1.468	0.052	2	3.845	0.076	2	0.008	0.0002	2	33.190	41.040	2.150
M121_1282-1	1282	33	2015-12-14T07:19:00	-24.7160000	-0.0010000	33-11	11	997.3	34.505	3.599	180.62		1.814	0.121	1	0.058	0.002	2	0.247	0.007	2	0.797	0.090	2	7.721	0.901	2	1.251	0.030	2	3.882	0.108	2	0.009	0.0002	2	36.110	37.840	2.380
M121_1282-1	1282	33	2015-12-14T07:24:00	-24.7160000	-0.0010000	33-12	12	696.7	34.372	4.837	189.06		0.974	0.067	1	0.065	0.003	2	0.284	0.002	2	0.694	0.076	2	7.266	0.852	2	1.051	0.032	2	2.763	0.128	2	0.010	0.0001	2	35.060	26.110	2.210
M121_1282-1	1282	33	2015-12-14T07:27:00	-24.7160000	-0.0010000	33-13	13	496.1	34.529	7.434	186.80		2.153	0.170	1	0.059	0.002	2	0.392	0.007	2	0.522	0.059	2	6.093	0.740	2	0.825	0.043	2	1.814	0.073	2	0.017	0.0001	2	30.580	14.630	2.040
M121_1282-1	1282	33	2015-12-14T07:29:00	-24.7160000	-0.0010000	33-14	14	357.6	34.861	10.527	199.03		1.656	0.122	1	0.058	0.002	2	0.285	0.011	2	0.259	0.037	2	5.102	0.639	2	0.847	0.054	2	1.407	0.064	2	0.013	0.0004	2	20.200	6.490	1.270
