î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
49068,8.446 ,474.900 ,1.693 ,4.414 ,1.971 ,1.646 ,0.087 ,1.826 ,0.082 ,137.900 ,0.933 ,124.100 ,23.814 ,1.020 ,7.618 ,56.806 ,9.617 ,13.605 ,10.826 ,83.099 ,13.507 ,54.972 ,8.952 ,51.944 ,7.570 ,1.495 ,0.132 ,1.502 ,0.482 ,2.846 ,12.246 ,21.139 ,2.781 ,10.742 ,2.159 ,0.565 ,1.888 ,0.318 ,1.630 ,0.319 ,0.967 ,0.157 ,0.984 ,0.145 ,1.567 ,0.484 ,0.472 ,24.020 ,0.136 ,4.088 ,1.329 ,1.0 ,20.0 
49069,8.414 ,535.000 ,1.820 ,4.444 ,2.560 ,2.061 ,0.111 ,2.797 ,0.196 ,151.700 ,0.650 ,89.500 ,33.742 ,1.859 ,7.063 ,80.451 ,11.308 ,30.542 ,23.773 ,212.039 ,19.256 ,102.329 ,16.805 ,26.825 ,9.286 ,4.316 ,0.485 ,2.499 ,1.383 ,6.241 ,26.101 ,48.382 ,6.000 ,23.378 ,4.567 ,0.951 ,3.843 ,0.598 ,2.899 ,0.540 ,1.590 ,0.252 ,1.487 ,0.221 ,0.906 ,0.459 ,0.688 ,79.784 ,0.540 ,9.367 ,2.846 ,23.0 ,30.0 
49070,9.623 ,425.500 ,3.916 ,6.120 ,2.251 ,2.706 ,0.119 ,2.841 ,0.269 ,194.700 ,1.112 ,123.900 ,21.744 ,1.594 ,10.237 ,66.377 ,12.167 ,23.140 ,23.807 ,271.013 ,17.640 ,72.114 ,27.777 ,34.132 ,12.815 ,2.572 ,1.317 ,2.478 ,1.665 ,4.374 ,41.702 ,88.102 ,10.712 ,42.442 ,8.463 ,1.336 ,6.922 ,1.104 ,5.218 ,0.943 ,2.723 ,0.431 ,2.600 ,0.356 ,1.330 ,0.909 ,0.609 ,206.032 ,1.095 ,15.880 ,2.947 ,51.0 ,10.0 
49071,12.730 ,448.800 ,4.512 ,7.907 ,1.914 ,3.515 ,0.149 ,2.963 ,0.232 ,348.400 ,0.909 ,149.500 ,20.434 ,1.350 ,15.098 ,13.240 ,15.759 ,8.207 ,14.124 ,94.871 ,18.183 ,75.783 ,22.725 ,65.067 ,6.801 ,1.699 ,0.096 ,2.129 ,0.275 ,3.959 ,26.446 ,49.759 ,5.868 ,22.889 ,4.432 ,1.201 ,4.067 ,0.686 ,3.516 ,0.692 ,2.076 ,0.333 ,2.097 ,0.325 ,1.656 ,0.579 ,0.474 ,12.426 ,0.233 ,7.300 ,1.432 ,2.0 ,20.0 
49072,12.030 ,448.500 ,4.518 ,6.932 ,1.858 ,3.630 ,0.145 ,3.273 ,0.188 ,313.000 ,0.786 ,123.400 ,24.249 ,1.234 ,15.513 ,13.299 ,15.034 ,5.243 ,15.944 ,100.941 ,17.073 ,47.380 ,22.593 ,30.609 ,6.618 ,1.947 ,0.133 ,1.825 ,0.337 ,2.491 ,20.193 ,39.393 ,4.861 ,19.554 ,4.089 ,1.042 ,3.870 ,0.681 ,3.539 ,0.712 ,2.147 ,0.337 ,2.184 ,0.327 ,0.981 ,0.521 ,0.492 ,20.961 ,0.171 ,6.234 ,1.421 ,9.0 ,250.0 
49073,7.987 ,571.000 ,2.503 ,5.508 ,2.421 ,1.759 ,0.092 ,3.414 ,0.125 ,176.500 ,0.591 ,99.200 ,19.778 ,1.410 ,7.680 ,24.157 ,9.522 ,6.838 ,24.318 ,76.651 ,15.105 ,71.338 ,32.624 ,11.498 ,10.409 ,0.913 ,0.260 ,2.894 ,0.434 ,1.914 ,59.536 ,116.950 ,12.506 ,44.163 ,7.549 ,0.953 ,6.072 ,1.020 ,5.353 ,1.055 ,3.237 ,0.549 ,3.411 ,0.494 ,0.555 ,1.084 ,0.456 ,37.889 ,1.311 ,93.995 ,19.400 ,15.0 ,0.0 
49074,11.268 ,360.900 ,2.063 ,2.643 ,2.784 ,0.832 ,0.091 ,3.618 ,0.105 ,203.800 ,0.240 ,25.860 ,14.474 ,2.116 ,4.231 ,3.341 ,2.701 ,1.549 ,12.065 ,61.963 ,14.642 ,112.572 ,17.192 ,5.096 ,5.245 ,1.186 ,0.148 ,1.642 ,0.260 ,2.457 ,17.246 ,29.941 ,3.976 ,15.417 ,3.206 ,0.691 ,3.165 ,0.546 ,2.830 ,0.534 ,1.574 ,0.239 ,1.490 ,0.201 ,0.196 ,0.216 ,0.884 ,17.773 ,0.178 ,6.803 ,1.224 ,11.0 ,0.0 
49075,10.990 ,596.900 ,1.323 ,2.651 ,3.225 ,1.039 ,0.062 ,3.436 ,0.069 ,146.500 ,0.268 ,27.050 ,15.846 ,2.037 ,5.405 ,25.808 ,3.602 ,13.528 ,9.338 ,76.256 ,17.639 ,124.351 ,22.708 ,6.075 ,7.458 ,2.690 ,0.335 ,2.755 ,0.252 ,2.120 ,40.423 ,80.025 ,8.705 ,31.976 ,5.741 ,0.796 ,4.972 ,0.830 ,4.048 ,0.766 ,2.158 ,0.328 ,2.048 ,0.272 ,0.232 ,0.400 ,0.920 ,25.927 ,0.278 ,17.629 ,4.191 ,8.0 ,0.0 
49076,14.342 ,577.300 ,2.574 ,4.715 ,2.744 ,2.277 ,0.101 ,3.133 ,0.117 ,206.500 ,0.566 ,82.230 ,28.823 ,1.851 ,10.059 ,36.322 ,10.484 ,16.848 ,18.681 ,128.199 ,18.673 ,91.429 ,16.024 ,44.776 ,8.473 ,1.349 ,0.291 ,2.181 ,1.198 ,4.616 ,23.780 ,46.058 ,5.246 ,19.724 ,3.789 ,0.834 ,3.184 ,0.524 ,2.668 ,0.526 ,1.511 ,0.255 ,1.565 ,0.237 ,1.303 ,0.679 ,0.598 ,64.535 ,0.225 ,10.325 ,1.904 ,6.0 ,10.0 
49077,14.671 ,524.800 ,2.612 ,5.215 ,2.691 ,2.396 ,0.106 ,3.111 ,0.130 ,198.200 ,0.566 ,99.220 ,27.226 ,1.783 ,10.073 ,36.578 ,10.781 ,16.583 ,16.431 ,98.683 ,18.230 ,90.458 ,15.463 ,40.429 ,7.902 ,1.158 ,0.169 ,2.037 ,0.858 ,4.544 ,22.235 ,42.949 ,4.840 ,18.482 ,3.627 ,0.773 ,2.997 ,0.529 ,2.630 ,0.516 ,1.540 ,0.242 ,1.550 ,0.229 ,1.222 ,0.602 ,0.610 ,37.891 ,0.272 ,9.345 ,2.216 ,7.0 ,10.0 
50001,8.630 ,242.700 ,2.632 ,7.748 ,1.314 ,3.049 ,0.124 ,1.699 ,0.155 ,207.100 ,0.753 ,174.100 ,24.716 ,1.506 ,17.770 ,39.870 ,29.691 ,22.585 ,76.346 ,245.402 ,20.665 ,57.491 ,18.417 ,42.679 ,5.716 ,1.274 ,0.280 ,4.646 ,3.244 ,8.460 ,14.283 ,26.240 ,3.837 ,16.689 ,3.905 ,0.999 ,3.663 ,0.615 ,2.986 ,0.565 ,1.567 ,0.240 ,1.434 ,0.203 ,1.182 ,0.400 ,0.731 ,26.534 ,0.908 ,3.864 ,0.929 ,21.0 ,10.0 
50002,11.221 ,240.900 ,5.038 ,13.620 ,0.852 ,5.932 ,0.184 ,1.702 ,0.269 ,296.600 ,1.638 ,435.100 ,19.105 ,1.013 ,26.326 ,225.095 ,41.079 ,74.649 ,59.737 ,328.817 ,21.283 ,33.488 ,18.265 ,61.555 ,4.231 ,0.705 ,0.277 ,17.751 ,0.461 ,2.428 ,13.233 ,25.933 ,3.611 ,15.379 ,3.576 ,0.998 ,3.329 ,0.582 ,2.983 ,0.578 ,1.671 ,0.268 ,1.651 ,0.248 ,1.575 ,0.344 ,0.250 ,28.452 ,0.325 ,10.847 ,2.730 ,5.0 ,30.0 
50003,11.510 ,330.900 ,3.126 ,7.495 ,0.991 ,3.140 ,0.236 ,1.549 ,0.335 ,264.700 ,0.957 ,227.200 ,42.139 ,1.540 ,15.955 ,42.792 ,21.260 ,20.886 ,55.380 ,251.125 ,20.773 ,41.489 ,20.722 ,98.828 ,6.252 ,1.420 ,0.259 ,2.245 ,0.541 ,10.272 ,16.449 ,29.240 ,4.396 ,19.004 ,4.049 ,1.113 ,3.807 ,0.646 ,3.338 ,0.646 ,1.936 ,0.291 ,1.879 ,0.275 ,2.555 ,0.650 ,0.487 ,20.142 ,0.316 ,5.066 ,1.508 ,30.0 ,30.0 
50004,11.852 ,307.600 ,4.345 ,8.529 ,1.194 ,3.972 ,0.127 ,1.932 ,0.168 ,289.600 ,1.049 ,260.700 ,20.959 ,1.117 ,20.584 ,68.242 ,28.737 ,29.896 ,53.832 ,122.312 ,19.931 ,43.123 ,14.395 ,47.652 ,5.290 ,0.512 ,0.120 ,1.988 ,0.534 ,2.720 ,14.958 ,30.137 ,3.794 ,15.805 ,3.393 ,0.906 ,3.029 ,0.509 ,2.553 ,0.481 ,1.360 ,0.206 ,1.274 ,0.187 ,1.330 ,0.270 ,0.376 ,13.113 ,0.219 ,4.036 ,0.851 ,5.0 ,30.0 
50005,10.954 ,272.200 ,3.926 ,10.780 ,0.656 ,3.834 ,0.172 ,1.410 ,0.267 ,291.800 ,1.346 ,354.500 ,20.860 ,1.107 ,21.365 ,75.289 ,35.778 ,30.180 ,70.617 ,180.393 ,22.959 ,30.369 ,18.065 ,80.292 ,5.229 ,0.727 ,0.167 ,1.850 ,0.340 ,2.582 ,13.359 ,23.989 ,3.726 ,16.468 ,3.624 ,1.071 ,3.507 ,0.592 ,2.975 ,0.562 ,1.653 ,0.255 ,1.572 ,0.238 ,2.113 ,0.296 ,0.366 ,14.560 ,0.251 ,3.554 ,1.005 ,6.0 ,40.0 
50006,9.844 ,343.700 ,2.679 ,7.197 ,1.379 ,4.035 ,0.128 ,1.914 ,0.146 ,202.600 ,0.843 ,183.400 ,21.668 ,1.191 ,15.167 ,107.897 ,26.419 ,112.357 ,41.448 ,124.673 ,17.459 ,58.038 ,17.603 ,41.166 ,5.043 ,0.742 ,0.202 ,1.770 ,0.600 ,3.006 ,16.162 ,29.240 ,3.995 ,16.431 ,3.459 ,0.908 ,3.238 ,0.556 ,2.884 ,0.540 ,1.560 ,0.230 ,1.459 ,0.219 ,1.152 ,0.296 ,0.475 ,22.850 ,0.370 ,4.621 ,0.964 ,6.0 ,30.0 
50007,9.796 ,439.500 ,1.024 ,6.114 ,2.479 ,3.220 ,0.117 ,2.013 ,0.133 ,120.600 ,0.851 ,131.400 ,46.496 ,1.765 ,11.201 ,106.565 ,17.424 ,51.201 ,50.326 ,107.859 ,17.442 ,104.546 ,13.865 ,51.813 ,7.291 ,0.690 ,0.113 ,1.775 ,0.733 ,5.673 ,21.856 ,39.234 ,4.989 ,19.351 ,3.585 ,0.818 ,3.134 ,0.512 ,2.452 ,0.450 ,1.263 ,0.192 ,1.220 ,0.171 ,1.366 ,0.490 ,0.710 ,18.747 ,0.301 ,6.995 ,1.506 ,10.0 ,120.0 
50008,12.879 ,558.100 ,1.370 ,8.485 ,2.850 ,4.245 ,0.131 ,1.722 ,0.273 ,88.200 ,1.470 ,160.800 ,46.529 ,2.026 ,14.889 ,131.008 ,24.606 ,58.296 ,47.401 ,146.359 ,19.130 ,87.131 ,21.430 ,49.553 ,16.112 ,0.603 ,0.974 ,3.148 ,0.654 ,4.185 ,27.711 ,56.536 ,6.852 ,27.433 ,5.729 ,1.392 ,5.078 ,0.856 ,4.172 ,0.737 ,2.019 ,0.279 ,1.611 ,0.215 ,1.445 ,0.992 ,0.715 ,16.306 ,0.276 ,7.957 ,1.651 ,4.0 ,30.0 
50009,9.632 ,298.100 ,2.580 ,7.639 ,1.041 ,3.005 ,0.110 ,2.779 ,0.120 ,154.700 ,0.870 ,180.300 ,6.228 ,1.136 ,16.115 ,23.835 ,13.363 ,8.341 ,18.391 ,106.606 ,16.881 ,27.149 ,24.151 ,27.159 ,2.886 ,1.089 ,0.111 ,1.662 ,0.329 ,2.244 ,17.046 ,34.617 ,4.740 ,20.322 ,4.620 ,1.217 ,4.587 ,0.811 ,4.200 ,0.786 ,2.228 ,0.323 ,1.900 ,0.253 ,0.812 ,0.092 ,0.209 ,11.301 ,0.381 ,2.931 ,0.733 ,1.0 ,10.0 
50010,11.799 ,326.400 ,3.057 ,6.065 ,1.300 ,3.981 ,0.108 ,2.220 ,0.104 ,192.600 ,0.786 ,148.200 ,15.951 ,1.052 ,16.764 ,78.542 ,16.906 ,24.290 ,32.427 ,162.172 ,15.421 ,27.431 ,14.681 ,71.042 ,5.578 ,0.679 ,0.190 ,1.513 ,0.342 ,1.767 ,10.814 ,22.409 ,2.851 ,11.906 ,2.688 ,0.788 ,2.654 ,0.485 ,2.507 ,0.498 ,1.493 ,0.231 ,1.392 ,0.207 ,1.824 ,0.250 ,0.261 ,19.538 ,0.239 ,2.850 ,0.840 ,1.0 ,20.0 
50011,10.622 ,279.800 ,4.030 ,8.871 ,1.146 ,3.611 ,0.165 ,2.358 ,0.202 ,259.400 ,1.011 ,231.900 ,16.935 ,1.081 ,17.732 ,30.013 ,21.484 ,12.496 ,43.571 ,187.828 ,17.985 ,37.052 ,18.411 ,55.355 ,4.861 ,0.791 ,0.216 ,1.764 ,0.444 ,3.340 ,12.668 ,25.202 ,3.628 ,15.276 ,3.528 ,0.983 ,3.532 ,0.617 ,3.068 ,0.598 ,1.760 ,0.269 ,1.703 ,0.246 ,1.540 ,0.329 ,0.382 ,18.831 ,0.284 ,4.136 ,1.084 ,4.0 ,30.0 
50012,12.473 ,262.200 ,5.178 ,10.880 ,0.749 ,4.279 ,0.218 ,1.979 ,0.194 ,310.700 ,1.248 ,331.900 ,14.424 ,0.889 ,21.240 ,50.388 ,31.881 ,20.263 ,51.481 ,196.955 ,19.949 ,26.922 ,15.389 ,66.437 ,3.150 ,0.652 ,0.163 ,10.179 ,0.295 ,1.685 ,10.643 ,19.980 ,2.920 ,12.619 ,2.878 ,0.890 ,2.819 ,0.488 ,2.585 ,0.495 ,1.491 ,0.237 ,1.464 ,0.216 ,1.747 ,0.150 ,0.250 ,16.764 ,0.165 ,3.686 ,0.981 ,3.0 ,40.0 
50013,9.718 ,299.400 ,3.124 ,10.290 ,0.707 ,2.643 ,0.239 ,1.432 ,0.193 ,221.700 ,1.320 ,330.300 ,16.494 ,1.008 ,16.624 ,52.281 ,35.191 ,18.547 ,51.021 ,191.523 ,19.760 ,38.344 ,14.815 ,70.031 ,4.653 ,0.619 ,0.183 ,1.912 ,0.374 ,2.171 ,12.559 ,21.740 ,3.256 ,13.495 ,3.005 ,0.921 ,2.830 ,0.483 ,2.520 ,0.491 ,1.415 ,0.223 ,1.343 ,0.193 ,1.816 ,0.360 ,0.375 ,17.254 ,0.207 ,3.309 ,0.957 ,6.0 ,40.0 
50014,12.280 ,227.700 ,5.790 ,9.018 ,0.861 ,4.699 ,0.161 ,2.587 ,0.165 ,270.600 ,0.911 ,234.300 ,12.172 ,0.579 ,23.325 ,49.303 ,23.956 ,21.840 ,36.800 ,140.952 ,16.226 ,22.358 ,16.466 ,70.229 ,2.645 ,0.867 ,0.120 ,1.438 ,0.293 ,1.607 ,7.321 ,15.220 ,2.131 ,9.715 ,2.437 ,0.761 ,2.569 ,0.486 ,2.694 ,0.551 ,1.670 ,0.267 ,1.684 ,0.255 ,1.919 ,0.168 ,0.188 ,12.583 ,0.119 ,2.037 ,0.569 ,4.0 ,30.0 
50015,9.898 ,406.900 ,3.084 ,6.937 ,1.164 ,2.508 ,0.176 ,1.913 ,0.343 ,204.000 ,0.890 ,188.700 ,20.457 ,0.917 ,14.522 ,35.720 ,19.781 ,15.317 ,37.300 ,190.694 ,16.467 ,41.554 ,16.345 ,59.123 ,4.809 ,0.799 ,0.182 ,4.138 ,0.702 ,2.847 ,11.864 ,21.803 ,3.217 ,13.561 ,3.095 ,0.852 ,3.099 ,0.532 ,2.797 ,0.538 ,1.561 ,0.237 ,1.546 ,0.225 ,1.624 ,0.294 ,0.375 ,20.303 ,0.201 ,3.385 ,0.817 ,8.0 ,70.0 
50016,12.644 ,183.600 ,6.314 ,10.700 ,0.649 ,5.571 ,0.176 ,2.255 ,0.245 ,268.800 ,0.952 ,298.200 ,11.969 ,0.544 ,23.691 ,56.568 ,28.657 ,27.651 ,45.955 ,196.344 ,15.826 ,16.608 ,16.678 ,61.111 ,2.854 ,0.700 ,0.143 ,1.416 ,0.332 ,1.131 ,6.956 ,14.010 ,2.052 ,9.435 ,2.363 ,0.728 ,2.613 ,0.486 ,2.640 ,0.539 ,1.627 ,0.261 ,1.605 ,0.255 ,1.672 ,0.300 ,0.160 ,39.329 ,0.215 ,1.793 ,0.652 ,4.0 ,20.0 
50017,11.007 ,406.300 ,1.835 ,6.632 ,1.968 ,3.011 ,0.106 ,2.063 ,0.159 ,138.400 ,0.954 ,147.000 ,34.246 ,1.378 ,12.520 ,79.545 ,14.843 ,34.328 ,32.236 ,92.425 ,15.713 ,70.203 ,13.262 ,37.073 ,8.840 ,0.624 ,0.107 ,1.937 ,0.956 ,3.850 ,16.035 ,31.270 ,4.041 ,16.234 ,3.352 ,0.884 ,3.105 ,0.520 ,2.520 ,0.453 ,1.234 ,0.189 ,1.077 ,0.157 ,1.110 ,0.354 ,0.517 ,14.119 ,0.258 ,5.275 ,1.006 ,12.0 ,70.0 
50018,11.360 ,316.100 ,3.449 ,7.161 ,1.104 ,3.012 ,0.116 ,2.044 ,0.105 ,196.900 ,0.749 ,205.200 ,22.712 ,0.847 ,16.070 ,34.590 ,17.150 ,12.574 ,37.919 ,131.502 ,15.395 ,31.081 ,12.902 ,45.623 ,3.314 ,0.688 ,0.196 ,1.298 ,0.987 ,3.406 ,7.897 ,15.426 ,2.131 ,9.234 ,2.197 ,0.666 ,2.326 ,0.422 ,2.278 ,0.438 ,1.285 ,0.208 ,1.249 ,0.193 ,1.296 ,0.131 ,0.305 ,15.899 ,0.252 ,2.581 ,0.586 ,17.0 ,70.0 
50019,12.462 ,282.300 ,3.553 ,6.909 ,1.471 ,4.662 ,0.165 ,2.586 ,0.210 ,198.800 ,0.924 ,165.500 ,32.828 ,1.221 ,19.679 ,199.722 ,23.726 ,108.734 ,103.128 ,161.416 ,17.058 ,51.444 ,25.545 ,30.824 ,8.210 ,0.517 ,0.126 ,2.494 ,0.857 ,3.280 ,17.968 ,38.661 ,4.523 ,18.714 ,4.305 ,1.131 ,4.500 ,0.807 ,4.322 ,0.835 ,2.444 ,0.371 ,2.122 ,0.286 ,0.878 ,0.513 ,0.405 ,18.515 ,0.275 ,5.454 ,1.094 ,9.0 ,70.0 
50020,10.282 ,404.800 ,3.819 ,5.427 ,1.470 ,2.736 ,0.082 ,1.837 ,0.097 ,214.000 ,0.564 ,145.100 ,18.335 ,0.979 ,13.776 ,45.664 ,13.499 ,22.118 ,29.062 ,93.430 ,14.363 ,54.401 ,14.984 ,57.248 ,4.568 ,0.667 ,0.134 ,1.443 ,0.491 ,3.100 ,11.998 ,22.138 ,2.965 ,12.017 ,2.681 ,0.724 ,2.691 ,0.463 ,2.429 ,0.482 ,1.473 ,0.234 ,1.468 ,0.230 ,1.562 ,0.226 ,0.383 ,14.961 ,0.178 ,4.457 ,1.041 ,6.0 ,70.0 
50021,12.033 ,332.200 ,3.382 ,6.691 ,1.434 ,3.805 ,0.098 ,2.000 ,0.101 ,166.600 ,0.711 ,196.500 ,19.220 ,0.831 ,16.074 ,57.447 ,17.463 ,22.563 ,26.325 ,98.185 ,14.245 ,35.164 ,11.756 ,48.283 ,4.361 ,1.289 ,0.176 ,1.449 ,0.389 ,1.895 ,8.884 ,17.297 ,2.270 ,9.491 ,2.144 ,0.609 ,2.103 ,0.391 ,2.043 ,0.399 ,1.207 ,0.196 ,1.233 ,0.189 ,1.362 ,0.512 ,0.326 ,13.995 ,0.187 ,3.267 ,0.900 ,5.0 ,50.0 
50022,12.002 ,392.900 ,2.355 ,5.359 ,1.591 ,2.931 ,0.093 ,2.024 ,0.162 ,132.700 ,0.714 ,121.900 ,28.811 ,1.089 ,11.698 ,76.388 ,14.416 ,39.720 ,38.993 ,101.548 ,14.941 ,53.198 ,13.670 ,41.494 ,7.471 ,1.064 ,0.148 ,1.934 ,0.760 ,3.370 ,12.718 ,25.171 ,3.273 ,14.010 ,3.017 ,0.804 ,2.860 ,0.515 ,2.591 ,0.470 ,1.352 ,0.208 ,1.268 ,0.178 ,1.238 ,0.398 ,0.402 ,17.202 ,0.337 ,4.284 ,0.979 ,12.0 ,70.0 
50023,9.987 ,331.100 ,2.769 ,5.027 ,1.351 ,2.375 ,0.080 ,1.910 ,0.116 ,164.500 ,0.723 ,129.600 ,19.474 ,0.922 ,10.787 ,32.190 ,13.508 ,13.812 ,19.153 ,88.245 ,13.251 ,34.219 ,10.032 ,46.508 ,4.897 ,0.805 ,0.089 ,1.901 ,0.548 ,1.823 ,10.008 ,18.398 ,2.436 ,9.962 ,2.132 ,0.607 ,1.992 ,0.345 ,1.836 ,0.341 ,1.036 ,0.164 ,1.062 ,0.151 ,1.284 ,0.305 ,0.327 ,16.613 ,0.180 ,3.021 ,0.755 ,6.0 ,30.0 
50024,12.838 ,323.300 ,4.092 ,7.638 ,0.965 ,4.004 ,0.141 ,2.084 ,0.166 ,189.700 ,0.915 ,215.300 ,15.936 ,0.771 ,18.018 ,51.610 ,21.320 ,19.940 ,35.694 ,144.359 ,15.574 ,24.034 ,14.124 ,49.032 ,4.040 ,1.257 ,0.226 ,1.705 ,0.428 ,1.651 ,10.361 ,20.007 ,2.672 ,11.439 ,2.610 ,0.770 ,2.678 ,0.462 ,2.414 ,0.467 ,1.405 ,0.221 ,1.385 ,0.201 ,1.379 ,0.431 ,0.265 ,22.524 ,0.251 ,2.490 ,0.615 ,6.0 ,40.0 
50025,13.861 ,249.300 ,5.750 ,10.170 ,0.828 ,5.725 ,0.157 ,2.352 ,0.150 ,208.300 ,1.070 ,348.000 ,11.013 ,0.501 ,24.654 ,106.329 ,29.177 ,38.533 ,57.615 ,122.250 ,15.359 ,18.423 ,14.681 ,61.707 ,3.609 ,1.719 ,0.140 ,4.453 ,0.739 ,1.133 ,5.880 ,12.540 ,1.766 ,8.144 ,2.127 ,0.628 ,2.212 ,0.432 ,2.355 ,0.479 ,1.477 ,0.232 ,1.501 ,0.221 ,1.709 ,0.583 ,0.167 ,24.203 ,0.194 ,1.693 ,0.550 ,4.0 ,160.0 
50026,15.229 ,200.400 ,5.193 ,8.217 ,0.553 ,4.335 ,0.138 ,2.176 ,0.128 ,189.200 ,0.875 ,231.200 ,10.779 ,0.501 ,19.754 ,52.999 ,23.108 ,21.307 ,40.512 ,95.674 ,16.506 ,10.475 ,13.406 ,54.118 ,2.859 ,1.411 ,0.122 ,1.159 ,0.312 ,0.961 ,5.298 ,11.128 ,1.615 ,7.511 ,1.921 ,0.643 ,2.212 ,0.415 ,2.260 ,0.474 ,1.455 ,0.238 ,1.466 ,0.214 ,1.523 ,0.534 ,0.146 ,10.403 ,0.271 ,1.361 ,0.410 ,7.0 ,30.0 
50027,16.609 ,134.000 ,6.163 ,8.514 ,0.387 ,3.698 ,0.137 ,2.188 ,0.115 ,195.000 ,0.781 ,215.200 ,10.474 ,0.475 ,20.025 ,28.617 ,22.936 ,14.512 ,42.714 ,101.995 ,18.370 ,5.893 ,12.256 ,41.969 ,1.943 ,1.154 ,0.093 ,1.018 ,0.256 ,0.579 ,3.933 ,8.488 ,1.242 ,6.010 ,1.656 ,0.587 ,1.935 ,0.356 ,2.056 ,0.406 ,1.298 ,0.207 ,1.344 ,0.202 ,1.228 ,0.490 ,0.091 ,7.843 ,0.116 ,0.771 ,0.235 ,7.0 ,0.0 
50028,8.446 ,440.200 ,1.036 ,3.311 ,2.186 ,1.391 ,0.063 ,2.106 ,0.104 ,87.060 ,0.462 ,62.280 ,27.354 ,1.458 ,5.920 ,36.423 ,7.842 ,16.029 ,15.919 ,66.044 ,13.869 ,87.770 ,12.712 ,27.152 ,6.424 ,0.896 ,0.099 ,2.204 ,0.406 ,3.461 ,26.037 ,48.738 ,5.556 ,20.043 ,3.558 ,0.592 ,2.969 ,0.472 ,2.280 ,0.421 ,1.260 ,0.195 ,1.205 ,0.173 ,0.800 ,0.332 ,0.591 ,17.526 ,0.232 ,41.049 ,9.002 ,7.0 ,30.0 
50029,9.825 ,418.800 ,1.179 ,3.616 ,2.023 ,2.062 ,0.049 ,1.898 ,0.099 ,102.300 ,0.573 ,74.420 ,32.453 ,1.312 ,7.446 ,69.077 ,11.074 ,33.247 ,18.272 ,64.370 ,13.884 ,80.244 ,11.607 ,40.079 ,7.141 ,1.015 ,0.077 ,1.849 ,0.464 ,3.075 ,17.033 ,31.888 ,3.947 ,15.308 ,3.065 ,0.665 ,2.628 ,0.423 ,2.142 ,0.398 ,1.116 ,0.180 ,1.094 ,0.153 ,1.122 ,0.382 ,0.532 ,17.790 ,0.246 ,5.794 ,1.238 ,9.0 ,50.0 
50030,10.744 ,354.200 ,2.644 ,5.685 ,1.709 ,2.875 ,0.147 ,1.722 ,0.147 ,127.000 ,0.737 ,146.300 ,27.088 ,1.103 ,12.587 ,58.374 ,16.159 ,24.382 ,50.259 ,95.788 ,14.621 ,62.097 ,14.666 ,46.277 ,6.343 ,1.458 ,0.112 ,2.169 ,0.809 ,3.314 ,16.253 ,30.409 ,3.843 ,15.506 ,3.172 ,0.742 ,2.954 ,0.507 ,2.583 ,0.491 ,1.470 ,0.239 ,1.458 ,0.215 ,1.292 ,0.472 ,0.464 ,28.744 ,0.298 ,5.490 ,1.277 ,10.0 ,60.0 
50031,13.800 ,283.500 ,4.720 ,8.060 ,1.132 ,4.724 ,0.152 ,2.221 ,0.157 ,202.800 ,0.940 ,208.900 ,15.092 ,0.829 ,21.354 ,46.982 ,22.686 ,18.879 ,28.062 ,104.771 ,15.994 ,26.487 ,14.846 ,45.225 ,4.136 ,1.058 ,0.105 ,1.555 ,0.329 ,1.895 ,12.053 ,24.321 ,3.194 ,13.639 ,3.035 ,0.823 ,2.928 ,0.519 ,2.609 ,0.511 ,1.534 ,0.239 ,1.457 ,0.205 ,1.286 ,0.419 ,0.272 ,16.276 ,0.226 ,3.311 ,0.678 ,5.0 ,20.0 
50032,10.819 ,312.000 ,2.903 ,5.751 ,1.177 ,2.840 ,0.095 ,1.775 ,0.227 ,124.300 ,0.663 ,149.400 ,22.279 ,1.150 ,15.790 ,62.357 ,42.819 ,32.820 ,76.916 ,275.751 ,14.707 ,40.527 ,20.588 ,32.849 ,4.467 ,1.900 ,0.603 ,7.182 ,0.531 ,2.312 ,13.387 ,24.501 ,3.376 ,14.207 ,3.220 ,0.883 ,3.418 ,0.617 ,3.202 ,0.622 ,1.853 ,0.278 ,1.685 ,0.235 ,0.954 ,0.514 ,0.569 ,33.391 ,0.407 ,3.590 ,0.819 ,29.0 ,60.0 
50033,10.489 ,177.000 ,1.592 ,12.250 ,0.682 ,2.397 ,0.099 ,0.998 ,0.851 ,67.100 ,1.539 ,441.500 ,8.770 ,0.566 ,14.475 ,85.646 ,23.236 ,25.689 ,143.739 ,163.256 ,13.044 ,14.440 ,9.204 ,36.980 ,6.898 ,5.173 ,0.109 ,4.707 ,1.039 ,0.954 ,6.659 ,12.398 ,1.747 ,7.916 ,1.950 ,0.494 ,2.123 ,0.389 ,2.064 ,0.395 ,1.159 ,0.179 ,1.104 ,0.155 ,1.107 ,1.465 ,0.308 ,27.777 ,0.835 ,1.496 ,0.666 ,23.0 ,50.0 
