試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
54005,54富山,137.1624,36.6818,富山県富山市,井田川（右岸）,80m,40m,,両岸人工護岸。河川堆積物は亜円－円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが多い。,細粒砂　混じり　粗粒砂,明褐色,,
54006,54富山,137.2046,36.7091,富山県富山市,神通川（左岸）,250m,80m,,両岸人工護岸。河床堆積物は亜円－円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが多い。,粗粒砂,明褐色,,
54007,54富山,137.2726,36.7182,富山県富山市,常願寺川（左岸）,300m,100m,,両岸人工護岸。河床堆積物は亜円－円礫を主体とした砂礫。河床には礫径１０ｃｍ程度のものが多い。砂地が多い。,粗粒砂,暗灰色,,
54008,54富山,137.3075,36.7487,富山県富山市,白岩川（中央）,30m,30m,,河口近く。両岸人工護岸。水深２ｍ以上。河床堆積物は砂とヘドロ。河床の部分により堆積物が異なるようである。河床は見えない。,粗粒砂,明褐色,,
54009,54富山,137.3608,36.7250,富山県滑川市,上市川（右岸）,50m,10m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には礫径５～１０ｃｍのものが多い。,粗粒砂,明褐色,,
54010,54富山,137.3539,36.6799,富山県中新川郡立山町,白岩川（右岸）,20m,8m,,両岸人工岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には３０～５０ｃｍの巨礫が多い。,細粒砂　混じり　粗粒砂,暗褐色,,
54011,54富山,137.4032,36.7725,富山県滑川市,早月川（左岸）,120m,40m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には３０ｃｍ～１ｍの巨礫が多い。,細粒砂　混じり　中粒砂,明白褐色,,
54012,54富山,137.4037,36.8072,富山県魚津市,角川（左岸）,20m,15m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には３０～４０ｃｍの巨礫が多い。,細粒砂　混じり　粗粒砂,褐色,,
54013,54富山,137.4341,36.8288,富山県魚津市,片貝川（中央）,90m,50m,,両岸人工護岸。上流の橋の付近に護床有り。河床堆積物は亜角礫を主体とした砂礫。河床には礫径２０～３０ｃｍのものが多い。,細粒砂　混じり　粗粒砂,明白褐色,,
54014,54富山,137.5089,36.7387,富山県魚津市,片貝川（右岸）,30m,10m,,両岸人工護岸。上流に砂防堰堤、護床工有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１ｍ程度と２０ｃｍ程度のものが多い。,細粒砂　混じり　粗粒砂,明褐色,,
54015,54富山,137.8915,36.8144,長野県北安曇郡小谷村,,,,,,,,,
54016,54富山,137.9145,36.8162,長野県北安曇郡小谷村,中谷川,,,,,,,,
54017,54富山,137.8849,36.7251,長野県北安曇村白馬村姫川第二ダム前,姫川,,,,,,,,
54018,54富山,137.9546,36.6977,長野県上水内郡鬼無里村,据花川（左岸）,35m,20m,,右岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には１０～１５ｃｍの大礫が多い。,細粒砂　混じり　中粒砂,暗茶褐色,,
54019,54富山,137.0501,36.9788,石川県七尾市,熊淵川（左岸）,35m,35m,,河口近く。両岸人工護岸。河床堆積物は円礫を主体とした砂礫。ヘドロ臭はない。,細粒砂　混じり　中粒砂,明褐色,,
54020,54富山,137.4266,36.8791,富山県黒部市,高橋川（左岸）,15m,15m,,人工河川。水深１ｍ以上。河床堆積物は亜円礫を主体とする砂礫で、河床に１ｍ程度の巨礫が並べてある間に堆積。河床は見えない。,粗粒砂,明褐色,,
54021,54富山,137.4441,36.8432,富山県魚津市,布施川（右岸）,30m,30m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には礫径５～１０ｃｍのものが多い。,粗粒砂,褐色,,
54022,54富山,137.4695,36.9004,富山県黒部市,黒部川（中央）,400m,40m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には礫径１０～３０ｃｍのものが多い。,細粒砂,明灰白色,,
54023,54富山,137.4801,36.9225,富山県下新川郡入善町,青木用水（中央）,3m,3m,,コンクリート三面張りの用水路。河床に堆積物なし。水路の段落ち部分に堆積物有り。河床堆積物は亜円礫を主体とした砂礫。,粗粒砂,暗褐色,,
54024,54富山,137.5403,36.9458,富山県下新川郡朝日町月山新小川橋,小川,,,,,,,,
54025,54富山,137.5613,36.8385,富山県下新川郡宇奈月町音澤,黒部川,,,,,,,,
54026,54富山,137.6226,36.8843,富山県下新川郡朝日町　朝日小川ダム前,小川,,,,,,,,
54027,54富山,137.6415,36.9716,富山県下新川郡朝日町大平,大平川,,,,,,,,
54028,54富山,137.8500,36.9370,新潟県糸魚川市小滝,小滝川,,,,,,,,
54029,54富山,137.8574,36.8861,新潟県糸魚川市大所,大所川,,,,,,,,
54030,54富山,137.8567,36.9380,新潟県糸魚川市,姫川,,,,,,,,
54031,54富山,137.8993,36.9492,新潟県糸魚川市,,,,,,,,,
54032,54富山,137.0436,37.0955,石川県七尾市,崎山川（左岸）,8m,8m,,河口近く。両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。ヘドロ臭有り。,細粒砂,暗黒色,,
54033,54富山,137.7835,37.0040,新潟県西頸城郡青海町　御幸橋下,青海川,50m,40m,速い,最大粒径150cm礫,中粒～粗粒砂,灰色,人工,
54034,54富山,137.8517,37.0211,新潟県糸魚川市　今井橋下,姫川,,,,,,,,
54035,54富山,137.8892,37.0239,新潟県糸魚川市羽生,海川,,,,,,,,
54036,54富山,137.9369,37.0336,新潟県糸魚川市,早川,,,,,,,,
54037,54富山,137.9917,37.0906,新潟県西頸城郡能生町,木浦川,,,,,,,,
54038,54富山,137.0645,37.2192,石川県鳳至郡穴水町,前波川（右岸）,8m,7m,,河口近く。両岸人工護岸。河床堆積物は亜円礫が混じるシルト質。ヘドロ臭有り。,シルト,明茶褐色,,
54039,54富山,137.0816,37.2553,石川県鳳至郡能都町,山田川（左岸）,25m,22m,,河口近く。両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。ヘドロ臭無し。,細粒砂,暗黒青色,,
54040,54富山,137.0958,37.2775,石川県鳳至郡能都町,寺田川（左岸）,18m,17m,,河口近く。両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。ヘドロ臭有り。河床には砂が少ない。,細粒砂,暗茶褐色,,
54041,54富山,137.1495,37.3086,石川県鳳至郡能都町,梶川（左岸）,11m,11m,,河口近く。両岸人工護岸。河床堆積物は亜円礫が混じる粘土質。ヘドロ臭有り。,粘土,暗黒褐色,,
54061,54富山,137.6589,36.6966,富山県下新川郡宇奈月町欅平,黒部川,20m,10m,,,細粒砂,,,
55001,55高田,138.0777,36.6771,長野県上水内郡戸隠村,楠川（左岸）,30m,10m,,左岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には１０～１５ｃｍの大礫が多い。,中粒砂　混じり　細粒砂,暗茶褐色,,
55002,55高田,138.2124,36.8012,長野県上水内郡信濃町,鳥居川（左岸）,25m,10m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,暗茶黒色,,
55003,55高田,138.2840,36.7100,長野県須坂市,浅川（右岸）,40m,15m,,両岸人工護岸。河床堆積物は細礫、砂、シルト、粘土が混ざる。ヘドロ臭有り。,シルト,暗茶黒色,,試料は護岸に堆積しているものを採取。
55004,55高田,138.2957,36.7246,長野県上水内郡豊野町,鳥居川（左岸）,30m,20m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,暗茶黒色,,
55005,55高田,138.2949,36.6865,長野県上高井郡小布施町,松川（右岸）,100m,35m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。,中粒砂　混じり　細粒砂,暗褐茶色,,
55006,55高田,138.3567,36.7985,長野県中野市,夜間瀬川（右岸）,150m,10m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には４～５ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,明茶白色,,
55007,55高田,138.5375,36.8210,長野県下高井郡山ノ内村,雑魚川（右岸）,40m,15m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。,中粒砂　混じり　細粒砂,暗茶褐色,,
55008,55高田,138.6203,36.8083,長野県下水内郡栄村,魚野川（右岸）,25m,10m,,両岸人工護岸。河床堆積物は角礫を主体とした砂礫。河床には４～５ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,暗褐黒色,,
55009,55高田,138.8726,36.7271,群馬県利根郡新治村,西川（中央）,25m,15m,,自然河川。河床堆積物は亜角－亜円を主体とする砂礫。河床には２０ｃｍ程度の大礫が多い。,粗粒砂,褐色,,
55010,55高田,138.9951,36.8004,群馬県利根郡水上町,利根川（右岸）,30m,12m,,自然河川。河床堆積物は亜角－亜円を主体とした砂礫。河床には２０～４０ｃｍの中礫・大礫が多い。,粗粒砂,褐色,,
55011,55高田,138.9804,36.6818,群馬県利根郡月夜野町,赤谷川（左岸）,30m,12m,,下流に取水堰有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には１０～２０ｃｍの大礫が多い。,細粒砂　混じり　中粒砂,褐色,,
55012,55高田,138.2012,37.0017,新潟県新井市,矢代川（左岸）,50m,40m,,両岸人工護岸。堰提・護床工有り。河床堆積物は亜円礫を主体とした砂礫。河床には７～８ｃｍの大礫が多い。,細　礫　混じり　粗粒砂,暗茶黄色,,
55013,55高田,138.2121,36.9070,新潟県中頸城郡妙高村,大田切川（右岸）,60m,5m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には１０～１５ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,,,
55014,55高田,138.2106,36.8669,新潟県中頸城郡妙高高原町,関川（左岸）,55m,20m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には７～８ｃｍの中礫と３０～５０ｃｍの巨礫が多い。,中粒砂　混じり　粗粒砂,暗茶褐色,,
55015,55高田,138.2733,36.9773,新潟県新井市,関川（左岸）,70m,40m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には１５ｃｍ～２０ｃｍの大礫が多い。,細粒砂　混じり　中粒砂,暗茶黒色,,
55016,55高田,138.4068,36.8757,長野県下高井郡木島平村,樽川（右岸）,75m,15m,,両岸人工護岸。河床堆積物は細礫、砂、シルト、粘土が混じる。ヘドロ臭有り。,粘土　混じり　シルト,暗茶黒色,,
55017,55高田,138.4443,36.9650,長野県飯山市,出川（左岸）,20m,10m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,粗粒砂　混じり　中粒砂,暗茶褐色,,
55018,55高田,138.4780,36.9780,長野県飯山市,野々海川（左岸）,65m,5m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には７～８ｃｍの大礫と５０ｃｍ程度の巨礫が多い。,中粒砂　混じり　粗粒砂,暗茶褐色,,
55019,55高田,138.5856,36.9572,長野県下水内郡栄村,志久見川（右岸）,40m,15m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には７～８ｃｍ程度の大礫が多い。,中粒砂　混じり　細粒砂,暗茶黒色,,
55020,55高田,138.7759,36.9037,新潟県南魚沼郡塩沢町,清津川（左岸）,130m,20m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には１０～１５ｃｍの大礫が多い。,中粒砂　混じり　粗粒砂,茶褐色,,
55021,55高田,138.0208,37.0860,新潟県西頸城郡能生町,能生川,60m,20m,速い,最大粒径40cm礫・砂,細粒砂,褐色,人工,
55022,55高田,138.0975,37.1495,新潟県西頸城郡名立町,名立川,40m,20m,速い,最大粒径100cm礫,細粒砂,褐色,人工,
55023,55高田,138.1452,37.1622,新潟県上越市有間川,,20m,10m,速い,最大粒径60cm礫,細粒砂,淡褐色,自然,安山岩砂岩泥岩大礫・崖は新第三紀泥岩
55024,55高田,138.2460,37.1436,新潟県上越市南田屋新田,関川,,,,,,,,
55025,55高田,138.2559,37.0821,新潟県上越市今泉,,,,,,,,,
55026,55高田,138.2954,37.1611,新潟県上越市上千原,飯田川,,,,,,,,
55027,55高田,138.2860,37.0956,新潟県上越市今池,櫛池川,,,,,,,,
55028,55高田,138.2917,37.0461,新潟県新井市,別所川,,,,,,,,
55029,55高田,138.4400,37.1410,新潟県東頸城郡安塚町,小黒川（左岸）,35m,15m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には７～８ｃｍの大礫が多い。,細粒砂　混じり　中粒砂,暗茶褐色,,
55030,55高田,138.4504,37.1571,新潟県東頸城郡浦川原村,虫川（右岸）,40m,30m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には１０～１５ｃｍの中礫が多い。,粗粒砂　混じり　中粒砂,暗茶黄色,,
55031,55高田,138.6531,37.0094,新潟県中魚沼郡津南町,中津川（右岸）,250m,20m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には１５～２０ｃｍの大礫が多い。,細粒砂　混じり　粗粒砂,暗茶褐色,,
55032,55高田,138.6881,37.0441,新潟県中魚沼郡中里村,清津川（右岸）,350m,15m,,両岸人工護岸。護床工有り。河床堆積物は亜角礫を主体とした砂礫。河床には３～４ｃｍの中礫と２０ｃｍ程度の大礫が多い。,細粒砂　混じり　中粒砂,暗茶褐色,,
55033,55高田,138.6586,37.1500,新潟県東頸城郡松代町,渋海川（右岸）,50m,30m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には２～３ｃｍの中礫が多い。,中粒砂　混じり　粗粒砂,茶褐色,,
55034,55高田,138.7369,37.0980,新潟県十日町市,入間川（右岸）,30m,5m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,茶褐色,,
55035,55高田,138.8447,37.0243,新潟県南魚沼郡塩沢町,魚野川（左岸）,120m,35m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,暗茶褐色,,
55036,55高田,138.8701,37.0220,新潟県南魚沼郡塩沢町,登川（右岸）,115m,45m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には４～５ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,暗茶褐色,,
55037,55高田,138.8928,37.0984,新潟県南魚沼郡六日町,河川名不明（左岸）,15m,5m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には５～６ｃｍの中礫、２０ｃｍ程度の大礫が多い。,粗粒砂　混じり　細礫,茶黄色,,
55038,55高田,138.9109,37.0870,新潟県南魚沼郡六日町,三国川（右岸）,200m,10m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には４～５ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,茶灰色,,
55039,55高田,138.9378,37.1450,新潟県南魚沼郡大和町,久曲川（右岸）,10m,5m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には２～３ｃｍの中礫が多い。,粗粒砂　混じり　細礫,明褐茶色,,
55040,55高田,138.2955,37.1763,新潟県頸城村市村,保倉川,,,,,,,,
55041,55高田,138.3298,37.2110,新潟県中頸城郡大潟町,潟川（左岸）,25m,20m,,両岸人工護岸。河床堆積物は細礫、砂、シルト、粘土が混じる。ヘドロ臭有り。,シルト　混じり　粘土,明灰黒色,,
55042,55高田,138.3854,37.2754,新潟県中頸城郡柿崎町,柿崎川（右岸）,100m,40m,,河口近く。河床堆積物は砂、シルト、粘土が混じる。ヘドロ臭有り。,粘土　混じり　シルト,暗茶灰色,,
55043,55高田,138.6354,37.2172,新潟県刈羽郡高柳町,鯖石川（左岸）,40m,20m,,両岸人工護岸。下流に堰提有り。河床堆積物は亜角礫を主体とした砂礫。河床には２～３ｃｍの中礫が多い。,細礫,黄褐色,,
55044,55高田,138.7128,37.3234,新潟県刈羽郡小国町,渋海川（左岸）,60m,45m,,両岸人工護岸。河床堆積物は円礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。ヘドロ臭有り。,細粒砂　混じり　シルト,暗茶褐色,,
55045,55高田,138.7850,37.1788,新潟県十日町市,飛渡川（左岸）,15m,10m,,右岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には４～５ｃｍの中礫が多い。,粗粒砂　混じり　中粒砂,茶青色,,
55046,55高田,138.8490,37.2634,新潟県北魚沼郡川口町,信濃川（左岸）,450m,60m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には１５～２０ｃｍの大礫が多い。,シルト　混じり　細粒砂,暗茶灰色,,
55047,55高田,138.9084,37.2712,新潟県北魚沼郡堀之内町,芋川（左岸）,40m,30m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には２～３ｃｍの大中礫が多い。,細粒砂　混じり　中粒砂,暗茶灰色,,
55048,55高田,138.9083,37.2344,新潟県北魚沼郡堀之内町,田河川（右岸）,50m,35m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,中粒砂　混じり　細粒砂,明茶黒色,,
55049,55高田,138.9580,37.2440,新潟県北魚沼郡広神町,破間川（左岸）,120m,30m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。ヘドロ臭有り。,粗粒砂　混じり　中粒砂,暗茶黒色,,
55050,55高田,138.9525,37.2070,新潟県北魚沼郡小出町,魚野川（右岸）,190m,95m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には７～８ｃｍの大礫が多い。,細粒砂　混じり　中粒砂,暗茶白色,,
55051,55高田,138.9843,37.2231,新潟県北魚沼郡湯之谷村,佐梨川（右岸）,50m,10m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,明茶黄色,,
56001,56日光,139.2114,36.6823,群馬県利根郡利根村,片品川（中央）,100m,30m,,両岸人工護岸。採取地点上流に護床工有り。河床堆積物は亜円礫を主体とした砂礫。河床には３０～５０ｃｍの巨礫が多い。,細粒砂　混じり　粗粒砂,黒褐色,,
56002,56日光,139.2297,36.7812,群馬県利根郡片品村,片品川（左岸）,25m,20m,,左岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には３０～４０ｃｍの巨礫が多い。,細粒砂　混じり　粗粒砂,褐色,,
56003,56日光,139.2418,36.7797,群馬県利根郡片品村,大滝川（右岸）,25m,10m,,人工護岸。砂防堰堤・護床工有り。河床堆積物は亜角－亜円を主体とした砂礫。河床には２０ｃｍ程度の大礫が多い。,粗粒砂,黒褐色,,
56004,56日光,139.4512,36.7571,栃木県日光市,湯川（左岸）,30m,20m,,自然河川。上流に滝有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径５０ｃｍ～１ｍのものが多い。,粗粒砂,褐色,,
56005,56日光,139.5840,36.7499,栃木県日光市,大谷川（左岸）,25m,15m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には５０ｃｍ～１ｍのものが多い。基盤が露出している部分も多い。,粗粒砂,暗黒褐色,,
56006,56日光,139.7119,36.7765,栃木県塩谷郡藤原町,鬼怒川（左岸）,70m,35m,,左岸人工護岸。上下流に取水ダム有り。河床堆積物は亜円礫を主体とした砂礫。河床には１０～２０ｃｍのものが多い。,粗粒砂,暗褐色,,
56007,56日光,139.7136,36.7710,栃木県今市市,砥川（中央）,60m,45m,,両岸人工護岸。上下に護床工有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが多い。,粗粒砂,暗褐色,,
56008,56日光,139.7487,36.7439,栃木県今市市,大谷川（左岸）,150m,50m,,両岸人工護岸。下流に砂防堰有り。河床堆積物は亜円礫を主体とした砂礫。河床には１０～２０ｃｍの大礫が多い。,粗粒砂,暗赤茶色,,
56009,56日光,139.8438,36.7990,栃木県塩谷郡塩谷町,荒川（左岸）,50m,50m,,両岸人工護岸。下流に堰堤有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径２０ｃｍ～３０ｃｍのものが多い。,粗粒砂,暗褐色,,
56010,56日光,139.9387,36.6883,栃木県河内郡上河内村,鬼怒川（右岸）,500m,40m,,自然河川。河床堆積物は亜円－円礫を主体とした砂礫。河床には礫径２０ｃｍ程度のものが多い。,粗粒砂,黒褐色,,
56011,56日光,139.0766,36.8763,群馬県利根郡水上町,楢俣川（中央）,40m,30m,,両岸人工護岸。奈良俣ダム直下。河床堆積物は亜角－亜円礫を主体とする砂礫。河床には１０ｃｍ程度の大礫が多い。,粗粒砂,灰褐色,,
56012,56日光,139.4658,36.8802,栃木県塩谷郡栗山村,鬼怒川（左岸）,35m,20m,,両岸人工後岸。砂防堰堤有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床は１０～２０ｃｍの大礫、１ｍ以上の巨礫が多い。,細粒砂　混じり　中粒砂,褐色,,
56013,56日光,139.6609,36.8933,栃木県塩谷郡栗山村,鬼怒川（左岸）,80m,12m,,自然河川。ダム水位が高いときには、ダムの湛水域となる。河床堆積物は亜円礫を主体とした砂礫。河床には１０ｃｍ程度の大礫が多い。,粗粒砂,黒白色,,
56014,56日光,139.6652,36.9368,栃木県塩谷郡藤原町,湯西川（右岸）,35m,30m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが多い。,細粒砂　混じり　粗粒砂,灰褐色,,
56015,56日光,139.6943,36.9500,栃木県塩谷郡藤原町,男鹿川（中央）,50m,20m,,上流部に堰堤と護床工あり。河床堆積物は亜円礫を主体とした砂礫。河床には３０ｃｍ程度の巨礫が多い。,細粒砂　混じり　中粒砂,明褐色,,
56016,56日光,139.8998,36.9354,栃木県那須郡塩原町,箒川（右岸）,60m,60m,,両岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径３０ｃｍ程度のものが多い。礫径５０ｃｍ以上のものも目立つ。,粗粒砂,褐色,,
56017,56日光,139.1612,37.1366,新潟県北魚沼郡湯之谷村,北ノ又川（右岸）,80m,15m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には１０～１５ｃｍの大礫が多い。,粗粒砂　混じり　細礫,暗茶白色,,
56018,56日光,139.2496,37.0659,新潟県北魚沼郡湯之谷村,只見川（左岸）,40m,25m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,茶白色,,
56019,56日光,139.4831,37.1387,福島県南会津郡伊南村,伊南川（右岸）,50m,40m,,左岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には１０～３０ｃｍの巨礫が多い。,粗粒砂,明褐色,,
56020,56日光,139.4935,37.1298,福島県南会津郡舘岩村,西根川（右岸）,50m,35m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には砂が広がっている。,粗粒砂,明褐灰色,,
56021,56日光,139.9899,37.0395,栃木県黒磯市,那珂川（右岸）,50m,20m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には５０ｃｍ以上の巨礫が多い。,粗粒砂,暗褐色,,
56022,56日光,139.0357,37.3148,新潟県北魚沼郡守門村,松川川（右岸）,30m,10m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。,中粒砂　混じり　粗粒砂,明茶褐色,,
56023,56日光,139.0872,37.3338,新潟県北魚沼郡入広瀬村,黒又川（左岸）,40m,15m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。,中粒砂　混じり　粗粒砂,明茶黄色,,
56024,56日光,139.2980,37.3339,福島県南会津郡只見町,只見川（右岸）,50m,50m,,両岸人工護岸。上流に発電ダム有り。河床堆積物は亜角礫を主体とした砂礫。河床には３０ｃｍ程度の巨礫が多い。,粗粒砂,黒褐色,,昼間は発電放流により流速は１～２ｍ／ｓ近くある。
56025,56日光,139.3756,37.3007,福島県南会津郡只見町,黒谷川（左岸）,60m,25m,,両岸人工護岸。上流に砂防堰有り。河床堆積物は亜角－亜円礫を主体とした,粗粒砂,黒褐色,,
56026,56日光,139.5352,37.2674,福島県南会津郡南郷村,伊南川（左岸）,60m,20m,,右岸人工護岸。河床堆積物は亜角-亜円礫を主体とした砂礫。河床には５０ｃｍ程度の巨礫が多い。,粗粒砂,黒褐色,,
56027,56日光,139.7528,37.2024,福島県南会津郡田島町,桧沢川（左岸）,50m,25m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが多い。,細粒砂　混じり　粗粒砂,褐色,,
56028,56日光,139.7618,37.2030,福島県南会津郡田島町,阿賀川（右岸）,60m,30m,,両岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが多い。,粗粒砂,茶褐色,,
56029,56日光,139.8377,37.2198,福島県南会津郡田島町,加藤谷川（中央）,100m,20m,,両岸人工護岸。下流に砂防堰堤有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径２０～３０ｃｍのものが多い。,細粒砂　混じり　粗粒砂,明褐色,,
56030,56日光,139.8592,37.2602,福島県南会津郡下郷町,戸石川（右岸）,30m,5m,,自然河川。上流に取水堰堤有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には３０～５０ｃｍの巨礫が多く、基盤も広く露出している。,粗粒砂,褐色,,
56031,56日光,139.9043,37.3086,福島県南会津郡下郷町,鶴沼川（右岸）,25m,20m,,自然河川。河床堆積物は亜角―亜円礫を主体とした砂礫。河床には基盤が露出している部分が多い。礫径１ｍ以上のものも多い。,粗粒砂,暗褐色,,
57001,57白河,140.0265,36.7145,栃木県塩谷郡喜連川町喜連川,荒川,50-200m,,,,中粒,,人造,
57002,57白河,140.0279,36.7243,栃木県塩谷郡喜連川町喜連川,内川,50-200m,,,,粗粒,,人造,
57003,57白河,140.1233,36.7845,栃木県那須郡小川町小川,箒川,50-200m,,,,細粒,,自然,
57004,57白河,140.1600,36.7314,栃木県那須郡馬頭町馬頭,武茂川,50m未満,,,,中粒,,自然,
57005,57白河,140.3451,36.7777,茨城県久慈郡大子町大子,押川,50m未満,,,,中粒,,人造,
57006,57白河,140.3692,36.8166,茨城県久慈郡大子町川山,八溝川,50m未満,,,,中粒,,人造,
57007,57白河,140.3915,36.7589,茨城県久慈郡大子町袋田,滝川,50m未満,,,,中粒,,人造,
57008,57白河,140.3887,36.6848,茨城県久慈郡大子町大内野橋,久慈川,80m,40m,普通,,,,自然,
57009,57白河,140.5135,36.6936,茨城県久慈郡里見村小菅,里川,50m未満,,,,中粒,,人造,
57010,57白河,140.7190,36.7280,茨城県高萩市高戸,関根川,50m未満,,,,中粒,,人造,
57011,57白河,140.7412,36.7873,茨城県北茨城市中郷町下桜井,大北川,50-200m,,,,中粒,,人造,
57012,57白河,140.1148,36.8597,栃木県那須郡黒羽町大豆田,相川,50m未満,,,,中粒,,自然,
57013,57白河,140.1223,36.9169,栃木県那須郡黒羽町川田,那珂川,50-200m,,,,中粒,,自然,
57014,57白河,140.1306,36.9194,栃木県那須郡黒羽町寒井,余笹川,50m未満,,,,中粒,,人造,
57015,57白河,140.4046,36.9637,福島県東白川郡塙町塙,久慈川,50m未満,,,,中粒,,自然,
57016,57白河,140.4239,36.9542,福島県東白川郡塙町板庭,川上川,50m未満,,,,細粒,,自然,
57017,57白河,140.7334,36.9058,福島県いわき市川部町川部,四時川,50-200m,,,,粗粒,,人造,
57018,57白河,140.7830,36.8372,茨城県北茨城市大津町,里根川,50m未満,,,,中粒,,人造,
