parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,460445,Cu,USA00021,United States of America (the),River station,St. Lawrence River - Massena NY,,ST. LAWRENCE,United States Geological Survery - Office of Water Quality,45.00611111,-74.79527778,1979-02-26,11:00,0.3,Cu-Dis,FAAS-AAc-E,,0.004,mg/l,Fair,,,Extraction/Air-Acetylene Flame Atomic Absorption Spectrometry,Spectroscopy,SM 3111 C,APHA 2012,"A sample is filtered in the field through a 0.45 µm membrane filter and preserved with nitric acid. The pH of the sample aliquot is adjusted to 4.75 with a buffer solution. Ammonium pyrrolidine dithiocarbamate (APDC) solution is added to the aliquot then extracted with a methyl isobutyl ketone (MIBK) solution. The solvent layer (See Appendix 2) is aspirated at the wavelength of 324.7 nm and compared to identically-prepared standard and blank solutions, using an air-acetylene oxidizing flame."
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,459689,Cu,URY00126,Uruguay,River station,"E de la Isla Zapatero,...",,,Ministerio de Ambiente Uruguay,-33.074944,-58.151806,2014-10-21,00:00,0.3,Cu-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,459726,Cu,URY00129,Uruguay,River station,Ensenada de Isla Abrigo,,,Ministerio de Ambiente Uruguay,-33.0945,-58.211889,2015-06-23,00:00,0.3,Cu-Tot,0,,0.006,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,459770,Cu,URY00133,Uruguay,River station,Canal principal frente...,,,Ministerio de Ambiente Uruguay,-33.105167,-58.216583,2015-06-23,00:00,0.3,Cu-Tot,0,,0.006,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,459812,Cu,URY00136,Uruguay,River station,Toma de agua de OSE,,,Ministerio de Ambiente Uruguay,-33.106111,-58.2955,2015-06-24,00:00,0.3,Cu-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,459855,Cu,URY00205,Uruguay,River station,Rio Negro - Punto 71,,LA PLATA,Ministerio de Ambiente Uruguay,-32.832389,-56.555194,2021-07-07,17:15,0.3,Cu-Tot,0,,0.0077,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,2,Pb,ARG00014,Argentina,River station,Pilcomayo River - Mision La Paz,,LA PLATA,Ministerio de Obras Públicas - Subsecretario de Planificación y Gestión Operativa de Proyectos Hídricos,-22.3775,-62.523611,2011-09-06,11:30,0.3,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,3871,Pb,AUT00046,Austria,River station,MATHON,,DANUBE,European Environment Agency,46.9932,10.2571,1996-07-15,12:00,0.3,Pb-Tot,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,10958,Pb,AUT00303,Austria,River station,STRASSBURG,,DANUBE,European Environment Agency,46.9009,14.4201,2004-01-12,12:00,0.3,Pb-Tot,0,<,0.00025,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,16224,Pb,AUT00382,Austria,River station,ATFW40916017,,DANUBE,European Environment Agency,48.26595,14.44966,1996-07-04,12:00,0.3,Pb-Tot,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,21856,Pb,AUT00462,Austria,River station,KRAMSACH,,DANUBE,European Environment Agency,47.4551,11.8655,2004-01-07,12:00,0.3,Pb-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,24672,Pb,AUT00548,Austria,Groundwater station,ATPG61025262,,DANUBE,European Environment Agency,46.74897,15.59627,1992-01-01,12:00,0.3,Pb-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,27563,Pb,BEL00047,Belgium,River station,Ambleve River - at Comblain-au-Pont,,RHINE-MEUSE,"Ministry of Walloon Region - International Water Reporting, Monitoring & Research Department",50.4818,5.591,2009-01-27,12:00,0.0,Pb-Dis,0,<,0.00025,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,31107,Pb,BEL00095,Belgium,River station,274000 IN KLEINE NETE  - KLEINE NETE IN HERENTALS,,SCHELDE,European Environment Agency,51.18642,4.83191,2013-01-28,12:00,0.3,Pb-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,34604,Pb,BEL00116,Belgium,River station,745000 IN GROTE SPIERE - GROTE SPIEREBEEK - FABRIEKSBEEK - BONDILLEBEEK IN SPIERE-HELKIJN,,SCHELDE,European Environment Agency,50.72797,3.34663,2006-01-10,12:00,0.0,Pb-Tot,0,<,0.0006,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,37390,Pb,BEL00137,Belgium,Groundwater station,CHE-ATHISSWDE,,SCHELDE,European Environment Agency,50.38155,3.77006,2007-02-28,12:00,0.3,Pb-Tot,0,,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,37816,Pb,BEL00158,Belgium,Lake station,433041 IN HET VINNE IN ZOUTLEEUW,,SCHELDE,European Environment Agency,50.84048,5.12556,2009-01-28,12:00,0.3,Pb-Tot,0,,0.000794,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,46231,Pb,BIH00002,Bosnia and Herzegovina,River station,MODRICA DOWNSTREAM,,DANUBE,European Environment Agency,45.054,18.432,2009-02-24,12:00,0.0,Pb-Tot,0,,0.00542,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,46265,Pb,BIH00005,Bosnia and Herzegovina,River station,PAVLOVICA MOST,,DANUBE,European Environment Agency,44.781,19.349,2009-05-14,12:00,0.0,Pb-Tot,0,,0.00453,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,46338,Pb,BIH00009,Bosnia and Herzegovina,River station,GRADISKA,,DANUBE,European Environment Agency,45.135,17.255,2009-04-14,12:00,0.0,Pb-Tot,0,,0.00208,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,46391,Pb,BIH00012,Bosnia and Herzegovina,River station,NOVI GRAD UPSTREAM,,DANUBE,European Environment Agency,45.0167,16.364,2007-09-27,12:00,0.0,Pb-Tot,0,<,0.0001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,46447,Pb,BIH00015,Bosnia and Herzegovina,River station,DELIBASINO SELO,,DANUBE,European Environment Agency,44.822,17.228,2007-10-03,12:00,0.0,Pb-Tot,0,<,0.0001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,39315,Pb,BGR00016,Bulgaria,River station,OREHOVITSA,,DANUBE,European Environment Agency,43.5877,24.3587,2006-01-10,12:00,0.3,Pb-Dis,0,,0.007,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,40695,Pb,BGR00046,Bulgaria,Reservoir station,DAM ALEKSANDAR STAMBOLIYSKI,,DANUBE,European Environment Agency,43.1234,25.1714,2004-02-17,12:00,0.3,Pb-Tot,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,42110,Pb,BGR00076,Bulgaria,River station,ARDA AFTER DAM IVAJLOVGRAD HUHLA VILLAGE,,MARITSA,European Environment Agency,41.58117,26.10725,2006-02-10,12:00,0.3,Pb-Dis,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,43348,Pb,BGR00106,Bulgaria,River station,SAZLIIKA MOUTH OF SAZLIIKA RIVER BRIDGE TO SIVKOVO VILLGE TROIAN VILLGE,,MARITSA,European Environment Agency,42.04737,25.86992,2006-09-11,12:00,0.3,Pb-Dis,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,45472,Pb,BGR00135,Bulgaria,Groundwater station,BOREHOLE NEVESTINO VILLAGE,,STRUMA,European Environment Agency,42.258,22.8477,2008-02-19,12:00,0.3,Pb-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,57770,Pb,CAN00087,Canada,River station,Alexis River Approximately 48 Km from Port Hope Simpson,,,Environment and Climate Change Canada,52.6489,-56.8714,2001-03-22,13:20,0.3,Pb-Tot,VMV_2634,<,0.0002,mg/l,Fair,,,Total metals by inductively coupled argon plasma emission spectrometry with external nebulizer.,Spectroscopy,VMV Method,VMV Method,
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,69116,Pb,CAN00190,Canada,River station,Horsefly River above Quesnel Lake,,FRASER,Environment and Climate Change Canada,52.4033,-121.4342,2006-05-11,13:07,0.3,Pb-Tot,VMV_1919,,0.093,µg/l,Good,,,Total metals with in-bottle digestion and inductively coupled plasma-sector field mass spectrometer,Spectroscopy,VMV Method,VMV Method,
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,74220,Pb,CAN00245,Canada,River station,Churchill River above Grizzle Falls,,CHURCHILL (LABRADOR SEA),Environment and Climate Change Canada,52.970083,-61.445389,2018-07-13,14:00,0.3,Pb-Tot,VMV_3528,,0.068,µg/l,Fair,,,Total metals by CRC-ICP-MS with in-bottle digestion and discrete sampling pneumatic nebulization,Spectroscopy,VMV Method,VMV Method,
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,82806,Pb,CAN00300,Canada,Lake station,Sugar Brook Lakes,,,Environment and Climate Change Canada,46.796,-60.794,2008-06-11,12:00,0.3,Pb-Ext,VMV_2841,<,0.1,µg/l,Fair,,,Extractable elements in acid preserved samples are analyzed by ICP-MS.,Spectroscopy,VMV Method,VMV Method,
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,89046,Pb,CAN00357,Canada,River station,Thompson River at Spences Bridge,,FRASER,Environment and Climate Change Canada,50.4208,-121.3414,2000-01-05,12:00,0.3,Pb-Tot,VMV_2634,<,0.0002,mg/l,Good,,,Total metals by inductively coupled argon plasma emission spectrometry with external nebulizer.,Spectroscopy,VMV Method,VMV Method,
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,255878,Pb,HRV00014,Croatia,River station,"CESMA, OBEDIŠCE",,DANUBE,European Environment Agency,45.62653,16.55835,2010-01-07,12:00,0.0,Pb-Dis,0,,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,258294,Pb,HRV00042,Croatia,Lake station,"JEZERO VRANA, CRES",,,European Environment Agency,44.85502,14.3929,2013-02-25,12:00,0.0,Pb-Dis,0,,0.000176,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,259807,Pb,HRV00071,Croatia,Groundwater station,HR26103,,DANUBE,European Environment Agency,46.34746,16.61037,2013-02-26,12:00,0.3,Pb-Dis,0,,0.0057,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,261285,Pb,HRV00096,Croatia,Groundwater station,HR31054G,,,European Environment Agency,45.0704,14.07396,2013-03-14,12:00,0.3,Pb-Dis,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,262159,Pb,HRV00121,Croatia,Groundwater station,HR52419,,DANUBE,European Environment Agency,45.76679,15.95579,2013-05-21,12:00,0.3,Pb-Dis,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,95080,Pb,CYP00005,Cyprus,River station,GIALIAS NISOU,,,European Environment Agency,35.0196,33.3945,2010-01-26,12:00,0.0,Pb-Dis,0,<,0.0017,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,95254,Pb,CYP00013,Cyprus,Reservoir station,ACHNA RESERVOIR,,,European Environment Agency,35.05266,33.8109,2019-03-14,12:00,0.0,Pb-Dis,0,<,0.0004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,95706,Pb,CYP00022,Cyprus,River station,ARGAKI TIS ROUDHIAS-LAZARIDHES,,,European Environment Agency,34.92728,32.69967,1996-10-23,12:00,0.0,Pb-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,95966,Pb,CYP00031,Cyprus,River station,AKAKI UPSTREAM AKAKI-MALOUNTA DAM,,,European Environment Agency,35.01191,33.15459,2007-06-21,12:00,0.0,Pb-Dis,0,<,0.000165,mg/l,Pending review,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,96253,Pb,CYP00039,Cyprus,River station,KOURIS-KATO AMIANTOS,,,European Environment Agency,34.91222,32.94329,2008-03-21,12:00,0.0,Pb-Dis,0,,0.00109,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,96680,Pb,CZE00008,Czechia,River station,ZDÁR N. SÁZAVOU,,ELBE,European Environment Agency,49.5844,15.9344,2004-01-26,12:00,0.3,Pb-Tot,0,,0.00225,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,97494,Pb,CZE00053,Czechia,River station,OSTROVSKÝ P.(PR.SÁZAVY)-ZRUC N.SÁZAVOU,,ELBE,European Environment Agency,49.74212,15.10416,2004-01-26,12:00,0.3,Pb-Tot,0,,0.00252,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,98210,Pb,CZE00107,Czechia,River station,SCHMILKA P B,,ELBE,European Environment Agency,50.8738,14.2359,2004-01-07,12:00,0.3,Pb-Tot,0,,0.0009,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,98793,Pb,CZE00137,Czechia,River station,BEZMEROV,,DANUBE,European Environment Agency,49.33093,17.33882,2007-01-24,12:00,0.0,Pb-Tot,0,,0.00146,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,99207,Pb,CZE00259,Czechia,River station,VESELI N LUZNICI,,ELBE,European Environment Agency,49.1816,14.70912,2004-01-07,12:00,0.3,Pb-Tot,0,,0.00075,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,99536,Pb,DNK00039,Denmark,Groundwater station,121 1095 VARDE SDR PLANTAGE,,,European Environment Agency,55.5933,8.5011,1996-09-30,12:00,0.3,Pb-Tot,0,,0.00079,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,99622,Pb,DNK00046,Denmark,Groundwater station,18 310 PRAESTBRO VANDVAERK SDR KIRKEVEJ ALBAEK,,,European Environment Agency,57.2359,10.4312,2014-11-26,12:00,0.3,Pb-Dis,0,<,2.5e-05,mg/l,Pending review,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,99689,Pb,DNK00076,Denmark,Groundwater station,212 1051 TJORNEBJERGGARD TJORNEBJERGVEJ 2 ASEMOSE,,,European Environment Agency,55.4969,12.1065,1991-03-19,12:00,0.3,Pb-Tot,0,,0.00471,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,99759,Pb,DNK00099,Denmark,Groundwater station,78 796 KASTED NORRERIS SKOV SOFTEN,,GUDENA,European Environment Agency,56.2312,10.0464,2012-06-26,12:00,0.3,Pb-Tot,0,,5.9e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,99794,Pb,DNK00125,Denmark,Groundwater station,238 900 FALKERSLEVVEJ 21 MAGLEHOJ FALKERSLEV,,,European Environment Agency,54.8352,12.0143,2012-08-21,12:00,0.3,Pb-Tot,0,,0.0006,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,99999,Pb,EST00037,Estonia,Lake station,PEIPSI JARV SEIREPUNKT 11,,NARVA,European Environment Agency,58.58668,27.43667,2011-03-16,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,100417,Pb,EST00073,Estonia,River station,ERRA JOGI ERRA,,,European Environment Agency,59.37195,26.99,2019-04-17,12:00,0.3,Pb-Dis,0,<,0.0001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,101027,Pb,EST00118,Estonia,River station,NASVA JOGI NASVA,,,European Environment Agency,58.22861,22.3825,2019-03-12,12:00,0.3,Pb-Dis,0,<,0.0001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,101550,Pb,EST00161,Estonia,River station,MUSTJOGI TSIRGUMAE,,GAUJA,European Environment Agency,57.59868,26.34957,2012-08-06,12:00,0.3,Pb-Dis,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,102432,Pb,EST00196,Estonia,Lake station,VILJANDI JARV,,NARVA,European Environment Agency,58.35222,25.59472,2019-10-31,12:00,0.3,Pb-Dis,0,<,0.0001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,109810,Pb,FIN00053,Finland,River station,TAMMERKOSKI,,KOKEMAENJOKI,European Environment Agency,61.49047,23.75864,2019-01-17,12:00,1.0,Pb-Dis,0,<,5e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,114139,Pb,FIN00124,Finland,River station,VEHMASKOSKI 15000,,KOKEMAENJOKI,European Environment Agency,62.2898,24.0462,1977-10-31,12:00,0.0,Pb-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,117093,Pb,FIN00219,Finland,Lake station,ISO-ROINE,,KOKEMAENJOKI,European Environment Agency,61.20966,24.5898,1983-03-14,12:00,1.0,Pb-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,117866,Pb,FIN00366,Finland,Lake station,SYSMAJARVI,,VUOKSA,European Environment Agency,62.68298,29.06518,1976-03-24,12:00,1.0,Pb-Tot,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,122656,Pb,FIN00442,Finland,Lake station,ANATTIJARVI ANATTIJARVI SP 131,,OULU,European Environment Agency,64.4562,29.85701,1995-10-12,12:00,0.2,Pb-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,141382,Pb,FRA00233,France,River station,LA HEM A RECQUES SUR HEM 62,,,European Environment Agency,50.83358,2.08671,2007-02-01,12:00,0.0,Pb-Tot,0,,0.0016,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,158931,Pb,FRA00638,France,Reservoir station,GRAND MAISON,,RHONE,European Environment Agency,45.20584,6.12156,2013-03-26,12:00,0.3,Pb-Dis,0,<,5e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,181184,Pb,FRA01043,France,Lake station,ETANG DE SOUSTONS,,,European Environment Agency,43.7705,-1.32787,2015-03-02,12:00,0.3,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,204803,Pb,FRA01446,France,River station,ACOLIN A THIEL SUR ACOLIN,,LOIRE,European Environment Agency,46.51169,3.55921,2007-01-30,12:00,0.0,Pb-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,231731,Pb,FRA01848,France,River station,LE SEREIN A MOLAY 1,,SEINE,European Environment Agency,47.73226,3.93964,2007-02-07,12:00,0.0,Pb-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,252983,Pb,GRC00127,Greece,Lake station,LIMNI SALTINI,,,European Environment Agency,38.9088,20.77162,2014-12-09,12:00,0.0,Pb-Dis,0,<,0.000899999976,mg/l,Pending review,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,253686,Pb,GRC00427,Greece,River station,FONIAS UP,,,European Environment Agency,40.47767,25.6441,2014-12-03,12:00,0.0,Pb-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,253949,Pb,GRC01879,Greece,River station,PER06 1,,,European Environment Agency,39.52266,21.43673,2013-11-01,12:00,0.0,Pb-Dis,0,,0.001299999952,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,254656,Pb,GRC01977,Greece,Groundwater station,01 G2,,,European Environment Agency,37.05101,22.12331,2007-10-09,12:00,0.3,Pb-Tot,0,,0.03,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,254837,Pb,GRC02247,Greece,Groundwater station,BIPEK,,,European Environment Agency,41.04083,25.54032,2008-09-19,12:00,0.3,Pb-Tot,0,,0.04,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,263894,Pb,HUN00011,Hungary,Lake station,SZIGLIGET BAY,,DANUBE,European Environment Agency,46.7566,17.4701,1994-02-01,12:00,0.3,Pb-Tot,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,265806,Pb,HUN00025,Hungary,Lake station,AGARD,,DANUBE,European Environment Agency,47.2031,18.6024,1994-05-31,12:00,0.3,Pb-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,267720,Pb,HUN00039,Hungary,River station,"BODROGKERESZTÚR, FERRY",,DANUBE,European Environment Agency,48.1552,21.3745,1994-01-04,12:00,0.3,Pb-Tot,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,269693,Pb,HUN00053,Hungary,River station,FERTOSZENTMIKLÓS,,DANUBE,European Environment Agency,47.58957,16.87579,1994-02-14,12:00,0.3,Pb-Tot,0,,0.0041,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,271748,Pb,HUN00067,Hungary,River station,NÁDUDVAR,,DANUBE,European Environment Agency,47.44514,21.16964,1987-09-03,12:00,0.3,Pb-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,288550,Pb,ISL00001,Iceland,River station,NORÐURÁ VIÐ STEKK,,,European Environment Agency,64.7109,-21.603,2009-02-17,12:00,0.0,Pb-Dis,0,,1.87991e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
