parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,88,South America,Sao Francisco Craton Archean,[21199],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BACAO COMPLEX,-20,-20,-44,-44,s_FQ2 [21199],GNEISS [21199],WR [21199],1592460,,8.51,15.23,6.085,12.395,56.325
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,97,South America,Sao Francisco Craton Archean,[21199],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BACAO COMPLEX,-20,-20,-44,-44,s_FQ12 [21199],GNEISS [21199],WR [21199],1592469,,14.715,6.065,8.04,44.485,62.94
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,106,South America,Sao Francisco Craton Archean,[21199],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BACAO COMPLEX,-20,-20,-44,-44,s_FQ23 [21199],GNEISS [21199],WR [21199],1592478,,23.17,18.32,15.86,23.41,53.69
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,114,South America,Sao Francisco Craton Archean,[21199],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BONFIM COMPLEX,-20,-20,-44,-44,s_FQ39 [21199],GRANITE [21199],WR [21199],1592486,,15.985,17.975,9.52,36.15,40.66
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,123,South America,Sao Francisco Craton Archean,[21199],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BONFIM COMPLEX,-20,-20,-44,-44,s_FQ49 [21199],GRANITE [21199],WR [21199],1592495,,35.325,6.71,12.48,50.155,44.215
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,132,South America,Sao Francisco Craton Archean,[21199],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BELO HORIZONTE COMPLEX,-20,-20,-44,-44,s_FQ60 [21199],GRANITE [21199],WR [21199],1592504,,25.675,9.03,14.28,17.235,51.46
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,141,South America,Sao Francisco Craton Archean,[21199],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BELO HORIZONTE COMPLEX,-20,-20,-44,-44,s_FQ74 [21199],GNEISS [21199],WR [21199],1592513,,9.645,8.72,5.735,53.885,50.59
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,150,South America,Sao Francisco Craton Archean,[23353],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / RIO DAS VELHAS GREENSTONE BELT / QUEBRA OSSO GROUP,-20.0444,-20.0444,-43.4464,-43.4464,s_AR-86A [23353],METAKOMATIITE [23353],WR [23353],1645948,,1579,0.32,823,0.068,43
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,162,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_FJG01/213.2 [23570],METABASALT [23570],WR [23570],1700748,,,,1265.175924,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,171,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_FJG110/322.58 [23570],METABASALT [23570],WR [23570],1700757,,,,363.359318,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,180,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_FJG22/161.56 [23570],THOLEIITIC BASALT [23570],WR [23570],1700766,,,,99.333367,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,189,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_FJG22/131.20 [23570],THOLEIITIC BASALT [23570],WR [23570],1700775,,,,62.454119,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,197,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_FSF005/260.15 [23570],BASALTIC-ANDESITE [23570],WR [23570],1700783,,,,11.323215,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,206,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_FJG20/148.19 [23570],METASANDSTONE [23570],WR [23570],1700792,,,,84.009405,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,215,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_FJG23/446.37 [23570],METASANDSTONE [23570],WR [23570],1700801,,,,184.814815,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,224,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / JAGUARA COMPLEX,-23,-23,-47,-47,s_FJG142_329.29M [23570],GRANITE [23570],WR [23570],1700810,,,,3.029064,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,232,South America,Sao Francisco Craton Archean,[23570],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / CASQUILHO COMPLEX,-23,-23,-47,-47,s_WF-160 [23570],GRANITE [23570],WR [23570],1700818,,,,2.713841,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,241,South America,Sao Francisco Craton Archean,[24072],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / RIO DAS VELHAS GREENSTONE BELT / QUEBRA OSSO GROUP,-20,-20,-43.5,-43.5,s_RC-417D [24072],KOMATIITE [24072],WR [24072],1825535,3,736,21,1743,0.5,41
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,289,South America,Sao Francisco Craton Archean,[25906],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-19.7,-19.7,-44.8,-44.8,s_FTS1488 148.8M [25906],METAGREYWACKE [25906],WR [25906],2315050,,470,91,322,25,418
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,298,South America,Sao Francisco Craton Archean,[25906],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-19.7,-19.7,-44.8,-44.8,s_FTS1486 3.90M [25906],BASALT [25906],WR [25906],2315059,,1080,232,293,2,102
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,307,South America,Sao Francisco Craton Archean,[25906],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-19.7,-19.7,-44.8,-44.8,s_WF-131 [25906],BASALT [25906],WR [25906],2315068,,50,36.5,102,3.4,131
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,315,South America,Sao Francisco Craton Archean,[25906],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-19.7,-19.7,-44.8,-44.8,s_FTS1653 155.45M [25906],BASALT [25906],WR [25906],2315076,,590,173,112,11,119
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,324,South America,Sao Francisco Craton Archean,[25906],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-19.7,-19.7,-44.8,-44.8,s_PTL065 065 33.43 [25906],VOLCANICLASTIC ROCK [25906],WR [25906],2315085,,130,50,87,0,140
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,333,South America,Sao Francisco Craton Archean,[25932],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BRASILIA OROGEN,-22.0653,-22.0653,-45.4422,-45.4422,s_CP-13 [25932],NOT GIVEN [25932],WR [25932],2320339,,10,6,10,9,33
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,342,South America,Sao Francisco Craton Archean,[25932],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BRASILIA OROGEN,-22.3514,-22.3514,-46.5486,-46.5486,s_MNS-222 [25932],NOT GIVEN [25932],WR [25932],2320348,,20,4,11,14,85
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,350,South America,Sao Francisco Craton Archean,[25932],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / BRASILIA OROGEN,-22.6986,-22.6986,-46.8175,-46.8175,s_MNS-71 [25932],GRANITE [25932],WR [25932],2320356,,10,9,2,26,30
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,362,South America,Sao Francisco Craton Archean,[26007],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / CAMPOS GERAIS DOMAIN,-21.01882,-21.01882,-46.39784,-46.39784,s_PET-018A [26007],"AMPHIBOLITE, GARNET [26007]",WR [26007],2337067,,,76.6,23.8,1,39
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,371,South America,Sao Francisco Craton Archean,[26007],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / CAMPOS GERAIS DOMAIN,-20.93153,-20.93153,-46.52789,-46.52789,s_PET-009A [26007],CHROMITITE [26007],WR [26007],2337076,15.8,,8.3,84.1,10.2,18
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,380,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB010 24R [26070],GOLD ORE [26070],WR [26070],2354357,1120,440,463,694,419,323
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,389,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 58R [26070],GOLD ORE [26070],WR [26070],2354366,4.7,237,249,286,8.2,73
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,397,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB012 51R [26070],GOLD ORE [26070],WR [26070],2354374,39.4,247,320,365,22.8,50
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,406,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB009 45R [26070],GOLD ORE [26070],WR [26070],2354383,1070,309,67.2,197.5,24.7,37
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,415,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB010 53R [26070],GOLD ORE [26070],WR [26070],2354392,4280,454,128,190,40.1,186
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,424,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 102 [26070],GOLD ORE [26070],WR [26070],2354522,1280,472,92.6,354,7.2,91
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,432,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 110 [26070],GOLD ORE [26070],WR [26070],2354530,5.2,370,96.3,219,2.9,52
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,441,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 119 [26070],GOLD ORE [26070],WR [26070],2354539,1.7,218,102,171.5,7.6,36
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,450,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 128 [26070],GOLD ORE [26070],WR [26070],2354548,2.1,123,116.5,151,2.9,47
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,459,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 39R [26070],GOLD ORE [26070],WR [26070],2354557,347,519,75.8,255,12.5,92
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,468,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 49R [26070],GOLD ORE [26070],WR [26070],2354566,50.1,382,72.8,218,9.8,67
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,476,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 59R [26070],GOLD ORE [26070],WR [26070],2354574,5,231,140,190.5,8.8,73
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,485,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 69R [26070],GOLD ORE [26070],WR [26070],2354583,8.8,417,142.5,238,23.3,48
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,494,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 79R [26070],GOLD ORE [26070],WR [26070],2354592,14,314,162,281,22.1,102
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,503,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 90R [26070],GOLD ORE [26070],WR [26070],2354601,27.8,341,186,239,109.5,873
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,511,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB001 98 [26070],GOLD ORE [26070],WR [26070],2354609,145.5,339,108,189.5,13.4,60
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,520,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB002 46R [26070],GOLD ORE [26070],WR [26070],2354618,6.2,376,89.7,211,7.3,66
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,529,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB002 56 [26070],GOLD ORE [26070],WR [26070],2354627,89.5,138,150,141,44.4,89
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,538,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB002 65 [26070],GOLD ORE [26070],WR [26070],2354636,6.2,516,85.2,230,10,73
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,547,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB002 74 [26070],GOLD ORE [26070],WR [26070],2354645,4.2,369,106.5,214,8.4,70
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,555,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB003 54R [26070],GOLD ORE [26070],WR [26070],2354653,8.1,308,105.5,169,5.4,91
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,564,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB004 39R [26070],GOLD ORE [26070],WR [26070],2354662,6240,365,74,202,21.5,48
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,573,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB004 48R [26070],GOLD ORE [26070],WR [26070],2354671,3830,371,98.2,205,18.2,68
